GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
MT-RNR2	20	70	70.0	0.0
RNY4	56	296	67.96414925654058	0.0
RNY4P10	34	258	58.7522444946358	0.0
Y_RNA.295	27	250	54.7522444946358	0.0
RNY4P7	25	243	52.60938735177865	0.0
RNY4P20	16	139	27.167857142857148	0.0
MT-RNR1	6	17	17.0	0.0
RNY1	8	20	16.33888888888889	0.0
KYNU	4	11	11.0	0.0
Y_RNA.826	21	37	9.045238095238094	0.0
Y_RNA.846	18	29	7.845238095238094	0.0
WDR74	4	10	5.0	0.0
NPFFR1	3	5	5.0	0.0
Y_RNA.169	11	22	4.845238095238095	0.0
U2.19	24	84	4.794351401379265	0.0
U2.12	24	84	4.794351401379265	0.0
U2.10	24	84	4.794351401379265	0.0
U2.11	24	84	4.794351401379265	0.0
U2.16	24	84	4.794351401379265	0.0
U2.15	24	84	4.794351401379265	0.0
U2.20	24	84	4.794351401379265	0.0
RNU2-1	24	84	4.794351401379265	0.0
U2.9	24	84	4.794351401379265	0.0
U2.2	24	84	4.794351401379265	0.0
U2.3	24	84	4.794351401379265	0.0
U2.5	24	84	4.794351401379265	0.0
U2.6	24	84	4.794351401379265	0.0
RNU2-61P	24	84	4.794351401379265	0.0
RNU2-37P	24	84	4.794351401379265	0.0
MT-TE	2	4	4.0	0.0
YWHAZ	1	4	3.999999999999999	0.0
TRIM52	1	3	3.0	0.0
MTL5	1	3	3.0	0.0
ATXN1	1	3	3.0	0.0
RNU2-33P	14	54	2.870804789752159	0.0
RNU2-7P	14	54	2.870804789752159	0.0
RNU2-48P	14	54	2.870804789752159	0.0
RNY4P13	3	7	2.7333333333333334	0.0
Y_RNA.236	7	14	2.595238095238095	0.0
RNU2-2P	4	10	2.5	0.0
SNHG1	3	4	2.5	0.0
RNU2-36P	4	10	2.5	0.0
FAM179A	1	2	2.0	0.0
POLD1	1	2	2.0	0.0
ARHGAP30	1	2	2.0	0.0
RAP1GAP	1	2	2.0	0.0
PNMA1	1	2	2.0	0.0
RXRA	1	2	2.0	0.0
GAK	1	2	2.0	0.0
MT-TS1	2	2	2.0	0.0
MT-TK	1	2	2.0	0.0
EBF1	1	2	2.0	0.0
HBB	2	2	1.9999999999999998	0.0
RNY3	12	14	1.74831231570362	0.0
HBA2	3	3	1.5999999999999999	0.0
RN7SL1	4	5	1.55	0.0
Y_RNA.353	5	10	1.501054018445323	0.0
FCGR3B	2	3	1.5000000000000002	0.0
FCGR3A	2	3	1.5000000000000002	0.0
SNORD26	2	3	1.5	0.0
SNORD3A	5	7	1.4	0.0
SNORD3C	5	7	1.4	0.0
HBA1	3	3	1.4	0.0
SNORD3B-1	5	7	1.4	0.0
SNORD3B-2	5	7	1.4	0.0
Metazoa_SRP.45	5	6	1.3583333333333334	0.0
SLC25A29	1	2	1.2000000000000002	0.0
Y_RNA.132	4	6	1.0909090909090908	0.0
U1.40	10	18	1.0805994729907773	0.0
RNU1-28P	10	18	1.0805994729907773	0.0
RNU1-27P	10	18	1.0805994729907773	0.0
RNU1-1	10	18	1.0805994729907773	0.0
RNU1-2	10	18	1.0805994729907773	0.0
RNU1-3	10	18	1.0805994729907773	0.0
RNU1-4	10	18	1.0805994729907773	0.0
RNVU1-7	10	18	1.0805994729907773	0.0
RNVU1-17	10	18	1.0805994729907773	0.0
RNVU1-18	10	18	1.0805994729907773	0.0
RNVU1-19	10	18	1.0805994729907773	0.0
U1.22	10	18	1.0805994729907773	0.0
U1.27	10	18	1.0805994729907773	0.0
RNVU1-1	10	18	1.0805994729907773	0.0
SNCA	1	1	1.0000000000000002	0.0
FMR1	1	1	1.0000000000000002	0.0
FAM193A	1	1	1.0000000000000002	0.0
BSG	1	1	1.0000000000000002	0.0
TAF15	1	1	1.0	0.0
UGGT1	1	1	1.0	0.0
RFFL	1	1	1.0	0.0
SNPH	1	1	1.0	0.0
MMRN1	1	1	1.0	0.0
LATS1	1	1	1.0	0.0
AXIN1	1	1	1.0	0.0
ABCC3	1	1	1.0	0.0
LINC01422	1	1	1.0	0.0
DMKN	1	1	1.0	0.0
HP1BP3	1	1	1.0	0.0
RBM26	1	1	1.0	0.0
DDX49	1	1	1.0	0.0
FBXO31	1	1	1.0	0.0
RP11-235G24.1	1	1	1.0	0.0
CPSF7	1	1	1.0	0.0
ABHD8	1	1	1.0	0.0
LMO7	1	1	1.0	0.0
RP11-57A19.5	1	1	1.0	0.0
POGK	1	1	1.0	0.0
SHOC2	1	1	1.0	0.0
GCNT2	1	1	1.0	0.0
PLEKHG4B	1	1	1.0	0.0
CTD-2026K11.6	1	1	1.0	0.0
TLR4	1	1	1.0	0.0
ALDOA	1	1	1.0	0.0
NFAM1	1	1	1.0	0.0
MRPS25	1	1	1.0	0.0
ANXA2	1	1	1.0	0.0
ARIH1	1	2	1.0	0.0
NELFB	1	1	1.0	0.0
RP11-66B24.7	1	1	1.0	0.0
RPPH1	1	1	1.0	0.0
SMG9	1	1	1.0	0.0
CPEB4	1	1	1.0	0.0
PPBP	1	1	1.0	0.0
IRF2BP1	1	1	1.0	0.0
RAET1E-AS1	1	1	1.0	0.0
B4GALNT2	1	1	1.0	0.0
B4GALNT3	1	1	1.0	0.0
LINC00677	1	1	1.0	0.0
NINJ1	1	1	1.0	0.0
RPS3AP14	1	1	1.0	0.0
RP11-1006G14.4	1	2	1.0	0.0
SEPSECS-AS1	1	1	1.0	0.0
ARRDC3	1	1	1.0	0.0
PREX1	1	1	1.0	0.0
ZC3H12C	1	1	1.0	0.0
TXNDC16	1	1	1.0	0.0
FOXI2	1	1	1.0	0.0
MT-TQ	1	1	1.0	0.0
NR1H4	1	1	0.9999999999999999	0.0
MYC	1	1	0.9999999999999999	0.0
SLC25A37	1	1	0.9999999999999998	0.0
ATP2A3	1	1	0.9999999999999998	0.0
GRB10	1	1	0.9999999999999998	0.0
SNORD3D	5	7	0.9333333333333333	0.0
RNY4P27	5	7	0.834387351778656	0.0
RN7SL4P	3	3	0.8333333333333333	0.0
RNU2-57P	12	17	0.8253455534260488	0.0
RNU2-26P	12	17	0.8253455534260488	0.0
BYSL	1	1	0.8	0.0
