GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
TBC1D16	1	2	2.0	0.0
GPR137	1	2	2.0	0.0
ST8SIA5	1	2	2.0	0.0
YPEL2	1	1	1.0	0.0
ZNF750	1	1	1.0	0.0
ZNF853	1	1	1.0	0.0
FCGR2A	1	1	1.0	0.0
ADAMTSL4-AS1	1	1	1.0	0.0
NCKAP5L	1	1	1.0	0.0
LRBA	1	1	1.0	0.0
LINC00894	1	1	1.0	0.0
THSD7A	1	1	1.0	0.0
TBC1D32	1	1	1.0	0.0
PSMD8	1	1	1.0	0.0
LYPD3	1	1	1.0	0.0
AC114498.1	1	1	1.0	0.0
BCAR3	1	1	1.0	0.0
PTGER4	1	1	1.0	0.0
FANCI	1	1	0.9999999999999999	0.0
SAFB	1	1	0.9999999999999998	0.0
LINC01287	1	1	0.6666666666666666	0.0
NFE4	1	1	0.3333333333333333	0.0
AC138749.1	1	1	0.2	0.0
AC100757.1	1	1	0.2	0.0
AC091304.1	1	1	0.2	0.0
AC116165.1	1	1	0.2	0.0
AC023310.1	1	1	0.2	0.0
