GeneSymbol	uniqueReadCount	totalReadCount	multimapAdjustedReadCount	multimapAdjustedBarcodeCount
RNY4	59	323	74.54636752136751	0.0
RNY4P10	41	299	68.65039682539683	0.0
Y_RNA.295	31	288	63.317063492063504	0.0
RNY4P7	32	285	61.93366910866913	0.0
MT-RNR2	12	41	41.0	0.0
MT-RNR1	11	27	27.0	0.0
RNY4P20	19	141	26.936111111111106	0.0
RNY1	11	25	20.64047619047619	0.0
MT-TQ	5	8	8.0	0.0
Y_RNA.826	20	26	6.107081807081807	0.0
RPPH1	2	4	4.0	0.0
Y_RNA.846	12	16	3.7126373626373628	0.0
Y_RNA.169	8	13	3.1595238095238094	0.0
MT-TL1	2	3	3.0	0.0
HBB	3	3	3.0	0.0
RNY3	14	16	2.7599927849927854	0.0
RNY4P27	8	14	2.625396825396826	0.0
Metazoa_SRP.45	6	6	2.0694444444444446	0.0
Y_RNA.132	8	9	2.0027777777777778	0.0
ERICH1	2	2	2.0	0.0
APMAP	1	2	2.0	0.0
AL139099.2	2	2	2.0	0.0
LYN	1	2	2.0	0.0
CNOT4P1	1	2	2.0	0.0
MT-TE	2	2	2.0	0.0
TIAM2	1	2	2.0	0.0
NCKAP1	1	2	2.0	0.0
Y_RNA.251	6	15	1.8361111111111112	0.0
ZNF436-AS1	6	15	1.8361111111111112	0.0
RN7SL2	4	4	1.8333333333333333	0.0
Y_RNA.40	5	14	1.7111111111111112	0.0
RNY4P13	3	4	1.7000000000000002	0.0
WDR74	3	3	1.5	0.0
U2.19	15	27	1.4597994987468674	0.0
U2.12	15	27	1.4597994987468674	0.0
U2.10	15	27	1.4597994987468674	0.0
U2.11	15	27	1.4597994987468674	0.0
U2.16	15	27	1.4597994987468674	0.0
U2.15	15	27	1.4597994987468674	0.0
U2.20	15	27	1.4597994987468674	0.0
RNU2-1	15	27	1.4597994987468674	0.0
U2.9	15	27	1.4597994987468674	0.0
U2.2	15	27	1.4597994987468674	0.0
U2.3	15	27	1.4597994987468674	0.0
U2.5	15	27	1.4597994987468674	0.0
U2.6	15	27	1.4597994987468674	0.0
RNU2-61P	15	27	1.4597994987468674	0.0
RNU2-37P	15	27	1.4597994987468674	0.0
PKD1L2	1	2	1.3333333333333333	0.0
RNU2-33P	13	25	1.3264661654135341	0.0
RNU2-7P	13	25	1.3264661654135341	0.0
RNU2-48P	13	25	1.3264661654135341	0.0
Y_RNA.236	5	8	1.2642246642246642	0.0
FAM50A	1	1	1.0	0.0
KCNJ14	1	1	1.0	0.0
MAT2A	1	1	1.0	0.0
RNU12	1	1	1.0	0.0
EHHADH-AS1	1	1	1.0	0.0
ATG4C	1	1	1.0	0.0
RN7SK	1	1	1.0	0.0
KYNU	1	1	1.0	0.0
POMT2	1	1	1.0	0.0
WASH3P	1	1	1.0	0.0
MCL1	1	1	1.0	0.0
MAN2A2	1	1	1.0	0.0
MALAT1	1	1	1.0	0.0
SCG5	1	1	1.0	0.0
ERN1	1	1	1.0	0.0
CTD-2300H10.2	1	1	1.0	0.0
NRD1	1	1	1.0	0.0
VKORC1L1	1	1	1.0	0.0
FHOD3	1	1	1.0	0.0
LINC00506	1	1	1.0	0.0
C11orf58	1	1	1.0	0.0
HNRNPA3P11	1	1	1.0	0.0
ATL3	1	1	1.0	0.0
LILRA6	1	1	1.0	0.0
PAFAH1B2	1	1	1.0	0.0
RILPL2	1	1	1.0	0.0
DUSP1	1	1	1.0	0.0
CHAF1A	1	1	1.0	0.0
PANX1	1	1	1.0	0.0
ABCC13	1	1	1.0	0.0
PTPRJ	1	1	1.0	0.0
PHF1	1	1	1.0	0.0
MT-TS2	1	1	1.0	0.0
MT-TS1	1	1	1.0	0.0
