	InputReads	GenomeReads	TranscriptomeReads	TranscriptomeGenomeRatio	TranscriptomeComplexity
sample01_S1_R1.fastq	10000	1779	1530	0.860034	0.2
sample02_S1_R1.fastq	10000	3946	3581	0.907501	0.194918
sample03_S1_R1.fastq	10000	3649	3353	0.918882	0.210856
sample04_S1_R1.fastq	10000	3282	2902	0.884217	0.221916
sample05_S1_R1.fastq	10000	3057	2677	0.875695	0.205454
sample06_S1_R1.fastq	10000	3586	3282	0.915226	0.178245
sample07_S1_R1.fastq	10000	5177	4976	0.961174	0.155748
sample08_S1_R1.fastq	10000	3753	3444	0.917666	0.174797
sample09_S1_R1.fastq	10000	3581	3247	0.90673	0.214968
sample10_S1_R1.fastq	10000	2328	1863	0.800258	0.221149
sample11_S1_R1.fastq	10000	3890	3561	0.915424	0.168492
sample12_S1_R1.fastq	10000	2304	1935	0.839844	0.22584
