	0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42
sample01.fastq	0	0	0	0	0	0	0	0	0	88	229	606	306	599	302	258	209	194	147	172	169	416	484	272	123	81	84	91	81	86	92	144	174	62	37	25	0	0	0	0	0	0	263
sample02.fastq	0	0	0	0	0	0	0	0	0	73	162	421	315	445	397	274	248	213	214	215	305	633	908	460	235	143	190	146	157	246	272	444	638	196	68	57	0	0	0	0	0	0	875
sample03.fastq	0	0	0	0	0	0	0	0	0	144	200	447	309	493	376	306	259	196	208	255	276	653	921	503	264	135	145	156	143	157	252	260	466	190	82	67	0	0	0	0	0	0	1171
sample04.fastq	0	0	0	0	0	0	0	0	0	88	156	278	269	402	377	268	229	215	213	212	266	582	826	498	229	137	133	144	119	151	256	223	350	141	77	52	0	0	0	0	0	0	1188
sample05.fastq	0	0	0	0	0	0	0	0	0	153	179	329	268	308	348	219	227	236	215	282	294	639	716	428	225	190	193	199	142	162	229	229	619	211	89	96	0	0	0	0	0	0	1229
sample06.fastq	0	0	0	0	0	0	0	0	0	125	111	262	243	232	392	230	219	194	200	198	231	638	805	379	177	142	145	236	126	117	252	265	608	252	86	71	0	0	0	0	0	0	1320
sample07.fastq	0	0	0	0	0	0	0	0	0	105	123	296	223	295	234	177	150	138	121	150	408	1165	1421	393	162	90	105	120	101	172	441	377	591	159	54	49	0	0	0	0	0	0	691
sample08.fastq	0	0	0	0	0	0	0	0	0	55	130	362	293	401	299	214	225	194	225	243	373	1024	1020	440	210	163	174	200	105	168	372	205	353	143	87	76	0	0	0	0	0	0	969
sample09.fastq	0	0	0	0	0	0	0	0	0	136	187	379	338	558	393	279	242	198	188	189	344	785	889	377	173	109	126	131	99	119	219	281	479	171	64	65	0	0	0	0	0	0	983
sample10.fastq	0	0	0	0	0	0	0	0	0	96	191	422	366	477	384	309	330	314	301	272	319	617	710	370	238	166	140	148	147	119	189	163	182	104	70	67	0	0	0	0	0	0	1093
sample11.fastq	0	0	0	0	0	0	0	0	0	110	115	236	284	298	327	255	215	205	219	236	332	703	1006	510	244	138	135	185	145	117	214	238	691	222	83	74	0	0	0	0	0	0	1088
sample12.fastq	0	0	0	0	0	0	0	0	0	67	120	199	219	278	320	242	203	233	244	216	272	490	626	376	217	160	138	181	118	129	134	161	319	131	53	60	0	0	0	0	0	0	836
