	sample01_S1_R1.fastq	sample02_S1_R1.fastq	sample03_S1_R1.fastq	sample04_S1_R1.fastq	sample05_S1_R1.fastq	sample06_S1_R1.fastq	sample07_S1_R1.fastq	sample08_S1_R1.fastq	sample09_S1_R1.fastq	sample10_S1_R1.fastq	sample11_S1_R1.fastq	sample12_S1_R1.fastq
hsa-miR-320a	275.666666666667	454.666666666667	476.583333333333	454.166666666667	182.083333333333	180	272	317.333333333333	252.583333333333	229.166666666667	318.083333333333	177.333333333333
hsa-miR-423-5p	150	233	260	242	216	209	122	205	143	137	212	176
hsa-miR-486-5p	125	349	380	316	348	543	1051	513	440	182	554	308
hsa-let-7b-5p	114	166	182	163	146.5	100	145.5	252	206.5	191.5	166	90.5
hsa-let-7a-5p	33	89.5	39.5	70.5	46.5	43.5	162.5	152	155	86	110	39
hsa-miR-92a-3p	29	111	209	100	119	181	359	241	164	67	230	83
hsa-let-7f-5p	18	20	16	19	11	10	70	39	40	10	15	17
hsa-miR-185-5p	11	12	2	2	1	2	10	2	3	5	2	1
hsa-miR-320b	8.66666666666667	4.66666666666667	13.5833333333333	6.16666666666667	1.08333333333333	3	3	3.33333333333333	4.58333333333333	4.16666666666667	8.08333333333333	4.33333333333333
hsa-miR-122-5p	8	9	17	11	10	20	45	47	38	16	16	4
hsa-let-7g-5p	8	6	5	8	11	2	39	19	10	4	11	3
hsa-miR-146a-5p	7	3	4	1	2	1	6	5	8	4	2	0
hsa-miR-451a	6	7	38	17	34	39	254	186	93	48	38	34
hsa-miR-584-5p	5	9	6	3	1	3	3	4	2	0	4	2
hsa-miR-4433b-5p	5	0	1	1	2	5	0	2	3	4	11	1
hsa-miR-197-3p	4	2	0	0	0	0	0	0	0	0	0	1
hsa-miR-21-5p	4	0	5	0	2	1	7	8	3	10	4	3
hsa-miR-199a-3p|hsa-miR-199b-3p	4	0	1	0	0	0	1	0	2	0	0	0
hsa-miR-26b-5p	4	3	1	1	4	0	8	7	4	2	4	6
hsa-miR-550a-3-5p|hsa-miR-550a-5p	4	0	0	0	0	0	2.5	0	0	0	0	0
hsa-miR-182-5p	3	3	0	2	5	3	9	4	4	0	1	0
hsa-miR-148b-3p	3	0	0	0	1	0	2	1	1	1	2	0
hsa-miR-140-3p	3	3	6	2	3	4	20	4	5	2	4	3
hsa-miR-183-5p	3	0	0	0	0	0	0	1	0	1	2	1
hsa-let-7d-5p	3	12	3	5	4	2	14	16	28	8	9	4
hsa-miR-485-5p	3	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-320c	2.06666666666667	4.66666666666667	10.5833333333333	7.86666666666667	0.583333333333333	2.5	1.5	4.73333333333333	3.58333333333333	2.66666666666667	3.78333333333333	5.33333333333333
hsa-miR-484	2	1	6	8	0	5	21	7	3	1	0	2
hsa-miR-409-3p	2	0	2	0	0	0	1	1	1	0	0	0
hsa-miR-26a-5p	2	7	7	12	6	11	20	2	10	15	14	5
hsa-miR-25-3p	2	9	16	1	9	5	126	38	36	16	38	6
hsa-miR-6721-5p	2	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-103a-3p	1.5	1	2	1	6	1	7	5	2	6	6	3
hsa-miR-320d	1.4	3	1.25	2.2	0.25	0.5	0.5	3.4	2.25	0	1.45	0
hsa-miR-125b-5p	1	0	0	0	0	0	1	0	0	0	0	0
hsa-let-7i-5p	1	2	6	6	3	7	24	9	9	3	4	1
hsa-miR-425-5p	1	0	3	0	2	0	3	1	1	0	0	0
hsa-miR-4732-5p	1	2	0	3	0	3	2	1	1	0	1	1
hsa-let-7d-3p	1	8	8	15	3	4	6	10	5	6	6	1
hsa-let-7e-5p	1	1.5	0.5	6	2.5	1.5	2.5	3	10.5	0	3	1
hsa-miR-432-5p	1	15	6	7	1	3	0	0	2	0	5	7
hsa-miR-107	0.5	0	0	0	0	0	1	0	0	1	0	0
hsa-mir-320a	0.4	0	0	0.2	0	0	0	0.4	0	0	0.2	0
hsa-mir-320b-1	0.4	0	0	0.2	0	0	0	0.4	0	0	0.2	0
hsa-mir-320b-2	0.4	0	0	0.2	0	0	0	0.4	0	0	0.2	0
hsa-miR-30d-5p	0	15	18	9	11	9	47	29	24	12	22	12
hsa-miR-23a-3p	0	3	8	0	3	2	22	14	5.5	3	10	2
hsa-miR-378a-3p	0	3	2	0	0	0	5	4	3	0	0	0
hsa-miR-423-3p	0	3	2	2	3	5	3	2	3	5	7	4
hsa-miR-193a-5p	0	3	3	1	0	0	0	0	5	0	0	2
hsa-miR-486-3p	0	3	4	2	1	2	5	1	5	1	2	1
hsa-miR-501-3p	0	2	0	0	0	0	3	0	1	0	0	0
hsa-miR-628-3p	0	2	0	0	0	0	0	0	0	0	0	1
hsa-miR-134-5p	0	2	1	0	0	0	0	0	2	2	0	1
hsa-miR-151a-3p	0	2	3	2	6	0	0	2	4	0	5	0
hsa-miR-222-3p	0	2	2	1	1	1	1	2	7	2	0	0
hsa-miR-629-5p	0	2	1	1	2	0	0	1	0	0	2	0
hsa-miR-342-3p	0	2	1	0	1	1	5	0	4	5	4	1
hsa-miR-4446-3p	0	2	0	0	0	1	0	4	0	0	1	1
