	sample01.fastq	sample02.fastq	sample03.fastq	sample04.fastq	sample05.fastq	sample06.fastq	sample07.fastq	sample08.fastq	sample09.fastq	sample10.fastq	sample11.fastq	sample12.fastq
hsa-miR-320a	155343.440014973	115857.276040342	132116.620752984	139067.114777472	60053.8698328936	50675.6756756757	52764.3064985451	85093.1123585494	71151.3280957725	98949.3379389752	82109.1065292096	77603.7133739484
hsa-miR-423-5p	84783.8293093768	59242.3086702263	71625.3443526171	73938.2829208677	71569.9208443272	58840.0900900901	23666.3433559651	55332.7987169206	40123.4567901235	59585.4922279793	54639.175257732	77023.498694517
hsa-miR-486-5p	70746.7714766985	88736.3335875922	104683.195592287	97158.5701191567	114775.725593668	153153.153153153	204461.687681862	137129.109863673	124859.708193042	78583.7651122625	144072.164948454	134899.912967798
hsa-let-7b-5p	64008.9837170129	42461.2255275871	50137.741046832	50106.93553315	48317.9419525066	28153.1531531532	28612.9970902037	67896.2844159316	58221.0998877666	83117.4438687392	42783.5051546392	39382.0713664056
hsa-let-7a-5p	18528.9163391353	22756.1657767607	10881.5426997245	21845.4017720746	15336.4116094987	12246.6216216216	31522.7934044617	40898.1555733761	43771.0437710438	37132.98791019	28350.5154639175	16971.2793733681
hsa-miR-92a-3p	16282.9870859068	28222.7307398932	57851.2396694215	30553.0094714329	39248.0211081794	50957.2072072072	69835.111542192	64421.2777332264	46296.2962962963	28929.1882556131	59278.3505154639	36118.363794604
hsa-let-7f-5p	10106.6816395284	5085.17670989067	4407.71349862259	5805.07179957226	3627.96833773087	2815.31531531532	13579.0494665373	10425.0200481155	11223.3445566779	4317.78929188256	3865.9793814433	7397.73716275022
hsa-miR-185-5p	6176.30544637844	3051.1060259344	550.964187327824	611.060189428659	329.815303430079	563.063063063063	1939.86420950533	534.616412723871	841.750841750842	2158.89464594128	515.463917525773	435.161009573542
hsa-miR-320b	4866.1800486618	1186.54123230782	3741.96510560147	1884.10225073836	357.299912049252	844.594594594595	581.9592628516	891.027354539784	1286.00823045267	1799.07887161773	2212.19931271478	1885.69770815202
hsa-miR-122-5p	4491.85850645705	2288.3295194508	4683.1955922865	3360.83104185762	3298.15303430079	5630.63063063063	8729.38894277401	12830.7939053729	10662.177328844	6908.46286701209	4123.71134020619	1740.64403829417
hsa-let-7g-5p	4491.85850645705	1525.5530129672	1377.41046831956	2444.24075771464	3627.96833773087	563.063063063063	7565.4704170708	5078.85592087677	2805.83613916947	1727.11571675302	2835.05154639175	1305.48302872063
hsa-miR-146a-5p	3930.37619314992	762.7765064836	1101.92837465565	305.530094714329	659.630606860158	281.531531531532	1163.9185257032	1336.54103180968	2244.66891133558	1727.11571675302	515.463917525773	0
hsa-miR-451a	3368.89387984278	1779.81184846173	10468.3195592287	5194.0116101436	11213.7203166227	10979.7297297297	49272.5509214355	49719.32638332	26655.44332211	21588.9464594128	9793.81443298969	14795.4743255004
hsa-miR-584-5p	2807.41156653565	2288.3295194508	1652.89256198347	916.590284142988	329.815303430079	844.594594594595	581.9592628516	1069.23282544774	561.167227833894	0	1030.92783505155	870.322019147084
hsa-miR-4433b-5p	2807.41156653565	0	275.482093663912	305.530094714329	659.630606860158	1407.65765765766	0	534.616412723871	841.750841750842	1727.11571675302	2835.05154639175	435.161009573542
hsa-miR-197-3p	2245.92925322852	508.517670989067	0	0	0	0	0	0	0	0	0	435.161009573542
hsa-miR-21-5p	2245.92925322852	0	1377.41046831956	0	659.630606860158	281.531531531532	1357.90494665373	2138.46565089548	841.750841750842	4317.78929188256	1030.92783505155	1305.48302872063
hsa-miR-199a-3p|hsa-miR-199b-3p	2245.92925322852	0	275.482093663912	0	0	0	193.986420950533	0	561.167227833894	0	0	0
hsa-miR-26b-5p	2245.92925322852	762.7765064836	275.482093663912	305.530094714329	1319.26121372032	0	1551.89136760427	1871.15744453355	1122.33445566779	863.557858376511	1030.92783505155	2610.96605744125
hsa-miR-550a-3-5p|hsa-miR-550a-5p	2245.92925322852	0	0	0	0	0	484.966052376334	0	0	0	0	0
hsa-miR-182-5p	1684.44693992139	762.7765064836	0	611.060189428659	1649.0765171504	844.594594594595	1745.8777885548	1069.23282544774	1122.33445566779	0	257.731958762887	0
