	sample01.fastq	sample02.fastq	sample03.fastq	sample04.fastq	sample05.fastq	sample06.fastq	sample07.fastq	sample08.fastq	sample09.fastq	sample10.fastq	sample11.fastq	sample12.fastq
Gly	47164.514317799	109854.244574036	108562.042397725	94714.3293614421	136718.143721869	127667.189248072	133667.651582868	116111.82345651	98252.2791791954	63014.3249009448	123256.519102486	95567.8734821724
Glu	33127.4564851207	105955.004797379	75429.3870482495	57134.1277115796	63809.5607636194	91927.405346523	81657.275672224	39728.8608524988	71220.2236266407	19839.2540666238	78891.2472205377	46729.7766483759
Asp	4491.85850645705	2288.3295194508	3030.30303030303	1833.18056828598	329.815303430079	1689.18918918919	1357.90494665373	1069.23282544774	1402.91806958474	1295.33678756477	515.463917525773	870.322019147084
Leu	4491.85850645705	762.7765064836	275.482093663912	0	989.445910290238	844.594594594595	775.945683802134	0	280.583613916947	1727.11571675302	773.19587628866	1305.48302872063
Pro	3368.89387984278	762.7765064836	1652.89256198347	611.060189428659	659.630606860158	281.531531531532	193.986420950533	0	1402.91806958474	863.557858376511	1288.65979381443	435.161009573542
iMet	1684.44693992139	4322.40020340707	550.964187327824	916.590284142988	989.445910290238	563.063063063063	1745.8777885548	534.616412723871	2525.25252525253	1295.33678756477	257.731958762887	435.161009573542
Ala	1511.68315121151	508.517670989067	741.682559864378	1175.11574890127	659.630606860158	844.594594594595	581.9592628516	0	1052.44549688994	1295.33678756477	0	435.161009573542
Val	1209.3465209692	508.517670989067	2246.23860987497	634.562504406684	3298.15303430079	3096.84684684685	3103.78273520854	2940.39026998129	4243.69868814313	0	4896.90721649485	2175.80504786771
Arg	1122.96462661426	762.7765064836	275.482093663912	0	0	281.531531531532	193.986420950533	0	1122.33445566779	0	0	0
Lys	1122.96462661426	508.517670989067	2479.33884297521	1222.12037885732	989.445910290238	1970.72072072072	2327.8370514064	1069.23282544774	2244.66891133558	1727.11571675302	1030.92783505155	1740.64403829417
Cys	86.3818943549432	508.517670989067	317.863954227591	329.032409692355	0	1126.12612612613	193.986420950533	0	315.528093305871	0	773.19587628866	0
Ser	0	762.7765064836	550.964187327824	611.060189428659	0	0	1357.90494665373	0	1122.33445566779	0	515.463917525773	435.161009573542
His	0	508.517670989067	275.482093663912	305.530094714329	329.815303430079	0	193.986420950533	534.616412723871	280.583613916947	0	515.463917525773	0
Thr	0	254.258835494533	0	0	0	281.531531531532	0	0	0	0	0	0
Und	0	56.5019634432296	30.6091215182124	0	0	0	0	0	0	47.9754365764728	171.821305841924	0
Met	0	0	275.482093663912	0	0	0	0	267.308206361935	0	431.778929188256	0	0
Tyr	0	0	275.482093663912	0	0	0	0	0	0	0	0	0
Asn	0	0	0	0	329.815303430079	0	0	0	0	0	0	435.161009573542
tRNA	0	0	0	0	329.815303430079	0	0	0	280.583613916947	0	0	0
Trp	0	0	0	0	0	281.531531531532	0	0	280.583613916947	0	257.731958762887	0
SeC	0	0	0	0	0	0	193.986420950533	0	0	0	257.731958762887	0
Phe	0	0	0	0	0	0	0	0	280.583613916947	431.778929188256	0	0
