Sample	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39
sample01 - illumina_small_rna_3'_adapter	0.0	0.03	0.03	0.03	0.04	0.1	0.32	1.04	29.9	30.64	30.74	30.74	30.84	31.01	31.5	32.35	33.75	35.71	40.03	46.62	51.07	57.24	60.48	63.29	65.43	67.33	68.79	70.47	72.15	76.27	81.01	83.67	84.9	85.78	86.55	87.46	88.25	89.12	90.03
sample02 - illumina_small_rna_3'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.02	1.74	1.86	1.9	1.94	1.99	2.05	2.19	2.5	3.33	4.81	7.77	12.4	17.28	21.92	25.33	28.15	30.65	32.74	34.92	37.08	40.06	46.31	55.28	59.82	62.11	63.54	65.4	66.84	68.37	70.78	73.48
sample03 - illumina_small_rna_3'_adapter	0.0	0.0	0.0	0.0	0.0	0.0	0.01	0.06	1.47	1.64	1.66	1.67	1.68	1.75	1.85	2.16	2.75	4.62	7.88	12.77	16.8	21.85	25.02	27.91	30.53	32.53	34.64	37.12	39.84	46.32	55.38	60.24	62.84	64.19	65.63	67.14	68.55	70.05	72.64
sample04 - illumina_small_rna_3'_adapter	0.03	0.03	0.03	0.03	0.04	0.06	0.1	0.27	10.65	10.93	10.97	11.02	11.14	11.26	11.36	11.62	12.2	13.23	15.88	19.22	23.14	27.46	30.73	33.31	35.55	37.63	39.72	41.86	44.43	50.12	58.27	63.22	65.43	66.81	68.06	69.44	70.61	72.07	74.69
sample05 - illumina_small_rna_3'_adapter	0.0	0.0	0.0	0.0	0.01	0.03	0.1	0.39	6.86	7.17	7.22	7.25	7.32	7.41	7.55	7.72	8.3	9.58	12.23	15.83	19.22	22.43	25.18	27.25	29.49	31.81	33.92	36.69	39.55	45.89	52.9	57.03	59.2	61.1	62.96	64.87	66.21	67.74	70.1
sample06 - illumina_small_rna_3'_adapter	0.01	0.01	0.01	0.01	0.05	0.1	0.25	0.61	11.28	11.66	11.68	11.71	11.74	11.79	11.87	12.04	12.5	13.56	15.02	17.86	20.96	23.31	26.36	28.56	30.75	32.61	34.6	36.53	38.77	44.99	52.93	56.66	58.37	59.81	61.22	63.59	64.86	65.95	68.54
sample07 - illumina_small_rna_3'_adapter	0.01	0.02	0.02	0.03	0.04	0.08	0.14	0.37	8.71	8.99	9.03	9.07	9.11	9.23	9.48	9.72	10.31	11.63	13.7	16.85	19.79	22.62	24.17	26.02	27.56	28.94	30.12	31.64	35.61	47.06	61.04	64.9	66.48	67.35	68.38	69.55	70.54	72.29	76.86
sample08 - illumina_small_rna_3'_adapter	0.0	0.0	0.04	0.06	0.06	0.06	0.14	0.35	6.6	6.82	6.85	6.86	6.87	6.9	6.96	7.16	7.58	8.48	10.75	14.61	18.42	22.58	25.19	27.39	29.63	31.51	33.64	36.06	39.67	49.67	59.64	63.98	66.03	67.66	69.34	71.21	72.24	73.85	77.74
sample09 - illumina_small_rna_3'_adapter	0.0	0.0	0.0	0.0	0.01	0.02	0.09	0.2	6.59	6.81	6.86	6.9	6.91	6.98	7.16	7.62	8.62	10.34	13.19	17.25	21.64	27.21	30.32	32.78	35.15	37.13	38.96	40.74	44.06	51.77	60.52	64.24	65.9	67.0	68.25	69.52	70.45	71.59	73.85
sample10 - illumina_small_rna_3'_adapter	0.0	0.0	0.0	0.02	0.04	0.07	0.22	0.4	8.49	8.72	8.78	8.8	8.84	8.9	8.96	9.21	9.86	11.42	14.63	19.25	24.19	28.95	32.4	35.64	38.96	42.09	44.96	47.55	50.62	56.76	63.79	67.39	69.79	71.41	72.7	74.12	75.53	76.64	78.6
sample11 - illumina_small_rna_3'_adapter	0.02	0.03	0.03	0.03	0.04	0.05	0.08	0.32	7.51	7.97	7.99	8.06	8.11	8.15	8.22	8.39	9.06	9.96	11.62	14.44	17.74	20.74	23.04	25.28	27.32	29.3	31.48	33.8	37.03	43.81	53.66	58.71	61.09	62.44	63.81	65.55	66.96	68.12	70.27
sample12 - illumina_small_rna_3'_adapter	0.02	0.06	0.09	0.11	0.19	0.31	0.52	1.05	27.25	27.89	27.91	27.95	27.98	28.02	28.12	28.26	28.56	29.34	30.95	33.06	35.65	38.42	41.1	43.44	45.47	47.82	50.21	52.33	54.99	59.87	65.99	69.59	71.67	73.2	74.56	76.28	77.4	78.64	80.06
