Sample	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	>10	>50	>100	>500	>1k	>5k	>10k+	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0	1.0	2.0	3.0	4.0	5.0	6.0	7.0	8.0	9.0
sample01_S1_R1										0.8	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample02_S1_R1										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample03_S1_R1										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample04_S1_R1										0.11	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample05_S1_R1										0.22999999999999998	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample06_S1_R1										0.22999999999999998	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample07_S1_R1										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample08_S1_R1										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample09_S1_R1										0.0	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample10_S1_R1										0.1	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample11_S1_R1										0.16	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
sample12_S1_R1										0.13	0.0	0.0	0.0	0.0	0.0	0.0																																																																																																			
