Sample	Filename	File type	Encoding	Total Sequences	Sequences flagged as poor quality	Sequence length	%GC	total_deduplicated_percentage	avg_sequence_length	basic_statistics	per_base_sequence_quality	per_tile_sequence_quality	per_sequence_quality_scores	per_base_sequence_content	per_sequence_gc_content	per_base_n_content	sequence_length_distribution	sequence_duplication_levels	overrepresented_sequences	adapter_content
sample01	sample01.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	56.0	56.46	50.0	pass	pass	warn	pass	fail	warn	pass	pass	warn	warn	fail
sample02	sample02.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	56.0	88.73	50.0	pass	pass	warn	pass	fail	pass	pass	pass	pass	pass	fail
sample03	sample03.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	56.0	90.45	50.0	pass	pass	warn	pass	fail	warn	pass	pass	pass	pass	fail
sample04	sample04.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	55.0	84.36	50.0	pass	pass	warn	pass	fail	warn	pass	pass	pass	warn	fail
sample05	sample05.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	55.0	83.50999999999999	50.0	pass	pass	warn	pass	fail	pass	pass	pass	pass	warn	fail
sample06	sample06.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	55.0	76.24	50.0	pass	pass	pass	pass	fail	warn	pass	pass	pass	warn	fail
sample07	sample07.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	55.0	93.73	50.0	pass	pass	warn	pass	fail	pass	pass	pass	pass	pass	fail
sample08	sample08.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	55.0	86.83	50.0	pass	pass	warn	pass	fail	pass	pass	pass	pass	pass	fail
sample09	sample09.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	55.0	89.98	50.0	pass	pass	warn	pass	fail	pass	pass	pass	pass	pass	fail
sample10	sample10.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	54.0	67.65	50.0	pass	pass	pass	pass	fail	warn	pass	pass	warn	pass	fail
sample11	sample11.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	55.0	77.69	50.0	pass	pass	pass	pass	fail	pass	pass	pass	pass	warn	fail
sample12	sample12.fastq.gz	Conventional base calls	Sanger / Illumina 1.9	10000.0	0.0	50.0	53.0	81.88	50.0	pass	pass	warn	pass	fail	warn	pass	pass	pass	warn	fail
