Sample	Samtools_mqc-generalstats-samtools-flagstat_total	Samtools_mqc-generalstats-samtools-mapped_passed	Samtools_mqc-generalstats-samtools-error_rate	Samtools_mqc-generalstats-samtools-non_primary_alignments	Samtools_mqc-generalstats-samtools-reads_mapped	Samtools_mqc-generalstats-samtools-reads_mapped_percent	Samtools_mqc-generalstats-samtools-reads_properly_paired_percent	Samtools_mqc-generalstats-samtools-reads_MQ0_percent	Samtools_mqc-generalstats-samtools-raw_total_sequences	Cutadapt_mqc-generalstats-cutadapt-percent_trimmed	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
sample01_S1.hairpin	2467	300	0.04149316	0.0	300.0	12.160518848804216	0.0	0.0	2467.0						
sample01_S1.mature	3280	927	0.004720297	0.0	927.0	28.262195121951216	0.0	0.0	3280.0						
sample01_S1_R1										58.91499999999999	43.54	56.0	50.0	18.181818181818183	10000.0
sample02_S1.hairpin	4933	565	0.04070083	0.0	565.0	11.453476586255828	0.0	0.0	4933.0						
sample02_S1.mature	6344	1636	0.005005688	0.0	1636.0	25.788146279949558	0.0	0.0	6344.0						
sample02_S1_R1										38.7342	11.269999999999996	56.0	50.0	18.181818181818183	10000.0
sample03_S1.hairpin	4525	699	0.0365186	0.0	699.0	15.447513812154694	0.0	0.0	4525.0						
sample03_S1.mature	6040	1758	0.004638021	0.0	1758.0	29.10596026490066	0.0	0.0	6040.0						
sample03_S1_R1										37.9544	9.549999999999997	56.0	50.0	18.181818181818183	10000.0
sample04_S1.hairpin	4134	646	0.03912955	0.0	646.0	15.626511852926948	0.0	0.0	4134.0						
sample04_S1.mature	5452	1595	0.00403497	0.0	1595.0	29.25531914893617	0.0	0.0	5452.0						
sample04_S1_R1										41.6684	15.64	55.0	50.0	18.181818181818183	10000.0
sample05_S1.hairpin	4966	455	0.04030251	0.0	455.0	9.162303664921465	0.0	0.0	4966.0						
sample05_S1.mature	6102	1363	0.00363051	0.0	1363.0	22.336938708620124	0.0	0.0	6102.0						
sample05_S1_R1										38.473800000000004	16.49000000000001	55.0	50.0	18.181818181818183	10000.0
sample06_S1.hairpin	4579	546	0.03962444	0.0	546.0	11.924000873553178	0.0	0.0	4579.0						
sample06_S1.mature	5810	1522	0.004438187	0.0	1522.0	26.196213425129088	0.0	0.0	5810.0						
sample06_S1_R1										39.205600000000004	23.760000000000005	55.0	50.0	18.181818181818183	10000.0
sample07_S1.hairpin	4299	997	0.04127818	0.0	997.0	23.19143986973715	0.0	0.0	4299.0						
sample07_S1.mature	6730	3017	0.003201592	0.0	3017.0	44.82912332838039	0.0	0.0	6730.0						
sample07_S1_R1										41.072199999999995	6.269999999999996	55.0	50.0	18.181818181818183	10000.0
sample08_S1.hairpin	4361	581	0.03787595	0.0	581.0	13.32263242375602	0.0	0.0	4361.0						
sample08_S1.mature	6439	2359	0.00446073	0.0	2359.0	36.63612362168038	0.0	0.0	6439.0						
sample08_S1_R1										40.6924	13.170000000000002	55.0	50.0	18.181818181818183	10000.0
sample09_S1.hairpin	3953	584	0.04009522	0.0	584.0	14.773589678725019	0.0	0.0	3953.0						
sample09_S1.mature	5539	1871	0.003854047	0.0	1871.0	33.77866040801589	0.0	0.0	5539.0						
sample09_S1_R1										41.2022	10.019999999999996	55.0	50.0	18.181818181818183	10000.0
sample10_S1.hairpin	4074	359	0.04079614	0.0	359.0	8.811978399607266	0.0	0.0	4074.0						
sample10_S1.mature	5156	1225	0.005	0.0	1225.0	23.758727695888286	0.0	0.0	5156.0						
sample10_S1_R1										43.1988	32.349999999999994	54.0	50.0	18.181818181818183	10000.0
sample11_S1.hairpin	4915	873	0.04137897	0.0	873.0	17.761953204476093	0.0	0.0	4915.0						
sample11_S1.mature	6384	1916	0.003582657	0.0	1916.0	30.0125313283208	0.0	0.0	6384.0						
sample11_S1_R1										38.7436	22.310000000000002	55.0	50.0	18.181818181818183	10000.0
sample12_S1.hairpin	3926	479	0.03995651	0.0	479.0	12.200713194090678	0.0	0.0	3926.0						
sample12_S1.mature	4763	1067	0.004539502	0.0	1067.0	22.401847575057737	0.0	0.0	4763.0						
sample12_S1_R1										50.0452	18.120000000000005	53.0	50.0	18.181818181818183	10000.0
