Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired in sequencing_passed	paired in sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly paired_passed	properly paired_failed	properly paired_passed_pct	properly paired_failed_pct	with itself and mate mapped_passed	with itself and mate mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct	with mate mapped to a different chr_passed	with mate mapped to a different chr_failed	with mate mapped to a different chr (mapQ >= 5)_passed	with mate mapped to a different chr (mapQ >= 5)_failed	flagstat_total
sample01.hairpin	2467	0	0	0	0	0	0	0	300	0	12.16	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	2467
sample01.mature	3280	0	0	0	0	0	0	0	927	0	28.26	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	3280
sample02.hairpin	4933	0	0	0	0	0	0	0	565	0	11.45	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4933
sample02.mature	6344	0	0	0	0	0	0	0	1636	0	25.79	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	6344
sample03.hairpin	4525	0	0	0	0	0	0	0	699	0	15.45	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4525
sample03.mature	6040	0	0	0	0	0	0	0	1758	0	29.11	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	6040
sample04.hairpin	4134	0	0	0	0	0	0	0	646	0	15.63	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4134
sample04.mature	5452	0	0	0	0	0	0	0	1595	0	29.26	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	5452
sample05.hairpin	4966	0	0	0	0	0	0	0	455	0	9.16	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4966
sample05.mature	6102	0	0	0	0	0	0	0	1363	0	22.34	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	6102
sample06.hairpin	4579	0	0	0	0	0	0	0	546	0	11.92	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4579
sample06.mature	5810	0	0	0	0	0	0	0	1522	0	26.2	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	5810
sample07.hairpin	4299	0	0	0	0	0	0	0	997	0	23.19	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4299
sample07.mature	6730	0	0	0	0	0	0	0	3017	0	44.83	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	6730
sample08.hairpin	4361	0	0	0	0	0	0	0	581	0	13.32	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4361
sample08.mature	6439	0	0	0	0	0	0	0	2359	0	36.64	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	6439
sample09.hairpin	3953	0	0	0	0	0	0	0	584	0	14.77	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	3953
sample09.mature	5539	0	0	0	0	0	0	0	1871	0	33.78	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	5539
sample10.hairpin	4074	0	0	0	0	0	0	0	359	0	8.81	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4074
sample10.mature	5156	0	0	0	0	0	0	0	1225	0	23.76	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	5156
sample11.hairpin	4915	0	0	0	0	0	0	0	873	0	17.76	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4915
sample11.mature	6384	0	0	0	0	0	0	0	1916	0	30.01	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	6384
sample12.hairpin	3926	0	0	0	0	0	0	0	479	0	12.2	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	3926
sample12.mature	4763	0	0	0	0	0	0	0	1067	0	22.4	nan	0	0	0	0	0	0	0	0	nan	nan	0	0	0	0	nan	nan	0	0	0	0	4763
