Sample	raw_total_sequences	filtered_sequences	sequences	is_sorted	1st_fragments	last_fragments	reads_mapped	reads_mapped_and_paired	reads_unmapped	reads_properly_paired	reads_paired	reads_duplicated	reads_MQ0	reads_QC_failed	non-primary_alignments	supplementary_alignments	total_length	total_first_fragment_length	total_last_fragment_length	bases_mapped	bases_mapped_(cigar)	bases_trimmed	bases_duplicated	mismatches	error_rate	average_length	average_first_fragment_length	average_last_fragment_length	maximum_length	maximum_first_fragment_length	maximum_last_fragment_length	average_quality	insert_size_average	insert_size_standard_deviation	inward_oriented_pairs	outward_oriented_pairs	pairs_with_other_orientation	pairs_on_different_chromosomes	percentage_of_properly_paired_reads_(%)	reads_mapped_percent	reads_mapped_and_paired_percent	reads_unmapped_percent	reads_properly_paired_percent	reads_paired_percent	reads_duplicated_percent	reads_MQ0_percent	reads_QC_failed_percent
sample01_S1.hairpin	2467.0	0.0	2467.0	1.0	2467.0	0.0	300.0	0.0	2167.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	62066.0	62066.0	0.0	6724.0	6724.0	0.0	0.0	279.0	0.04149316	25.0	25.0	0.0	40.0	40.0	0.0	39.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.160518848804216	0.0	87.83948115119578	0.0	0.0	0.0	0.0	0.0
sample01_S1.mature	3280.0	0.0	3280.0	1.0	3280.0	0.0	927.0	0.0	2353.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	79399.0	79399.0	0.0	19914.0	19914.0	0.0	0.0	94.0	0.004720297	24.0	24.0	0.0	40.0	40.0	0.0	39.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	28.262195121951216	0.0	71.73780487804878	0.0	0.0	0.0	0.0	0.0
sample02_S1.hairpin	4933.0	0.0	4933.0	1.0	4933.0	0.0	565.0	0.0	4368.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	132327.0	132327.0	0.0	12899.0	12899.0	0.0	0.0	525.0	0.04070083	26.0	27.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.453476586255828	0.0	88.54652341374417	0.0	0.0	0.0	0.0	0.0
sample02_S1.mature	6344.0	0.0	6344.0	1.0	6344.0	0.0	1636.0	0.0	4708.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	162356.0	162356.0	0.0	35160.0	35160.0	0.0	0.0	176.0	0.005005688	25.0	26.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.788146279949558	0.0	74.21185372005044	0.0	0.0	0.0	0.0	0.0
sample03_S1.hairpin	4525.0	0.0	4525.0	1.0	4525.0	0.0	699.0	0.0	3826.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	120596.0	120596.0	0.0	16074.0	16074.0	0.0	0.0	587.0	0.0365186	26.0	27.0	0.0	40.0	40.0	0.0	39.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.447513812154694	0.0	84.5524861878453	0.0	0.0	0.0	0.0	0.0
sample03_S1.mature	6040.0	0.0	6040.0	1.0	6040.0	0.0	1758.0	0.0	4282.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	152518.0	152518.0	0.0	37516.0	37516.0	0.0	0.0	174.0	0.004638021	25.0	25.0	0.0	40.0	40.0	0.0	39.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.10596026490066	0.0	70.89403973509934	0.0	0.0	0.0	0.0	0.0
sample04_S1.hairpin	4134.0	0.0	4134.0	1.0	4134.0	0.0	646.0	0.0	3488.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	108774.0	108774.0	0.0	14797.0	14797.0	0.0	0.0	579.0	0.03912955	26.0	26.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.626511852926948	0.0	84.37348814707305	0.0	0.0	0.0	0.0	0.0
sample04_S1.mature	5452.0	0.0	5452.0	1.0	5452.0	0.0	1595.0	0.0	3857.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	136635.0	136635.0	0.0	34201.0	34201.0	0.0	0.0	138.0	0.00403497	25.0	25.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	29.25531914893617	0.0	70.74468085106383	0.0	0.0	0.0	0.0	0.0
sample05_S1.hairpin	4966.0	0.0	4966.0	1.0	4966.0	0.0	455.0	0.0	4511.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	133205.0	133205.0	0.0	10446.0	10446.0	0.0	0.0	421.0	0.04030251	26.0	27.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.162303664921465	0.0	90.83769633507853	0.0	0.0	0.0	0.0	0.0
sample05_S1.mature	6102.0	0.0	6102.0	1.0	6102.0	0.0	1363.0	0.0	4739.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	157169.0	157169.0	0.0	29197.0	29197.0	0.0	0.0	106.0	0.00363051	25.0	26.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.336938708620124	0.0	77.66306129137988	0.0	0.0	0.0	0.0	0.0
sample06_S1.hairpin	4579.0	0.0	4579.0	1.0	4579.0	0.0	546.0	0.0	4033.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	124641.0	124641.0	0.0	12568.0	12568.0	0.0	0.0	498.0	0.03962444	27.0	27.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.924000873553178	0.0	88.07599912644683	0.0	0.0	0.0	0.0	0.0
sample06_S1.mature	5810.0	0.0	5810.0	1.0	5810.0	0.0	1522.0	0.0	4288.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	150634.0	150634.0	0.0	32671.0	32671.0	0.0	0.0	145.0	0.004438187	25.0	26.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	26.196213425129088	0.0	73.80378657487091	0.0	0.0	0.0	0.0	0.0
sample07_S1.hairpin	4299.0	0.0	4299.0	1.0	4299.0	0.0	997.0	0.0	3302.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	117081.0	117081.0	0.0	22845.0	22845.0	0.0	0.0	943.0	0.04127818	27.0	27.0	0.0	40.0	40.0	0.0	39.3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.19143986973715	0.0	76.80856013026285	0.0	0.0	0.0	0.0	0.0
sample07_S1.mature	6730.0	0.0	6730.0	1.0	6730.0	0.0	3017.0	0.0	3713.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	167961.0	167961.0	0.0	64343.0	64343.0	0.0	0.0	206.0	0.003201592	24.0	25.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.82912332838039	0.0	55.17087667161962	0.0	0.0	0.0	0.0	0.0
sample08_S1.hairpin	4361.0	0.0	4361.0	1.0	4361.0	0.0	581.0	0.0	3780.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	116088.0	116088.0	0.0	13333.0	13333.0	0.0	0.0	505.0	0.03787595	26.0	27.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.32263242375602	0.0	86.67736757624398	0.0	0.0	0.0	0.0	0.0
sample08_S1.mature	6439.0	0.0	6439.0	1.0	6439.0	0.0	2359.0	0.0	4080.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	159844.0	159844.0	0.0	50216.0	50216.0	0.0	0.0	224.0	0.00446073	24.0	25.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.63612362168038	0.0	63.36387637831962	0.0	0.0	0.0	0.0	0.0
sample09_S1.hairpin	3953.0	0.0	3953.0	1.0	3953.0	0.0	584.0	0.0	3369.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	105304.0	105304.0	0.0	13443.0	13443.0	0.0	0.0	539.0	0.04009522	26.0	27.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.773589678725019	0.0	85.22641032127498	0.0	0.0	0.0	0.0	0.0
sample09_S1.mature	5539.0	0.0	5539.0	1.0	5539.0	0.0	1871.0	0.0	3668.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	138710.0	138710.0	0.0	39958.0	39958.0	0.0	0.0	154.0	0.003854047	25.0	25.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.77866040801589	0.0	66.2213395919841	0.0	0.0	0.0	0.0	0.0
sample10_S1.hairpin	4074.0	0.0	4074.0	1.0	4074.0	0.0	359.0	0.0	3715.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	103075.0	103075.0	0.0	8089.0	8089.0	0.0	0.0	330.0	0.04079614	25.0	25.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.811978399607266	0.0	91.18802160039273	0.0	0.0	0.0	0.0	0.0
sample10_S1.mature	5156.0	0.0	5156.0	1.0	5156.0	0.0	1225.0	0.0	3931.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	126031.0	126031.0	0.0	26200.0	26200.0	0.0	0.0	131.0	0.005	24.0	24.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.758727695888286	0.0	76.24127230411172	0.0	0.0	0.0	0.0	0.0
sample11_S1.hairpin	4915.0	0.0	4915.0	1.0	4915.0	0.0	873.0	0.0	4042.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	130926.0	130926.0	0.0	20131.0	20131.0	0.0	0.0	833.0	0.04137897	26.0	27.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.761953204476093	0.0	82.23804679552391	0.0	0.0	0.0	0.0	0.0
sample11_S1.mature	6384.0	0.0	6384.0	1.0	6384.0	0.0	1916.0	0.0	4468.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	161643.0	161643.0	0.0	41031.0	41031.0	0.0	0.0	147.0	0.003582657	25.0	25.0	0.0	40.0	40.0	0.0	39.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0125313283208	0.0	69.9874686716792	0.0	0.0	0.0	0.0	0.0
sample12_S1.hairpin	3926.0	0.0	3926.0	1.0	3926.0	0.0	479.0	0.0	3447.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	101084.0	101084.0	0.0	11037.0	11037.0	0.0	0.0	441.0	0.03995651	25.0	26.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.200713194090678	0.0	87.79928680590933	0.0	0.0	0.0	0.0	0.0
sample12_S1.mature	4763.0	0.0	4763.0	1.0	4763.0	0.0	1067.0	0.0	3696.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	118681.0	118681.0	0.0	22910.0	22910.0	0.0	0.0	104.0	0.004539502	24.0	25.0	0.0	40.0	40.0	0.0	39.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.401847575057737	0.0	77.59815242494227	0.0	0.0	0.0	0.0	0.0
