Module	Section	Sample Name	Source
Samtools	stats	sample06_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample06_S1.hairpin.sorted.bam.stats
Samtools	stats	sample11_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample11_S1.hairpin.sorted.bam.stats
Samtools	stats	sample11_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample11_S1.mature.sorted.bam.stats
Samtools	stats	sample10_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample10_S1.hairpin.sorted.bam.stats
Samtools	stats	sample07_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample07_S1.hairpin.sorted.bam.stats
Samtools	stats	sample04_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample04_S1.hairpin.sorted.bam.stats
Samtools	stats	sample01_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample01_S1.mature.sorted.bam.stats
Samtools	stats	sample02_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample02_S1.hairpin.sorted.bam.stats
Samtools	stats	sample12_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample12_S1.mature.sorted.bam.stats
Samtools	stats	sample06_S1.mature	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample06_S1.mature.sorted.bam.stats
Samtools	stats	sample01_S1.hairpin	/data/lkemp/smncrna_analysis_template/smrnaseq_pipeline_run/work/e3/f4e8f8d0bbdcf0b398f3f149def283/samtools/sample01_S1.hairpin.sorted.bam.stats
