"","hsa-let-7a-1","hsa-let-7a-2","hsa-let-7a-3","hsa-let-7b","hsa-let-7c","hsa-let-7d","hsa-let-7e","hsa-let-7f-1","hsa-let-7f-2","hsa-mir-16-1","hsa-mir-20a","hsa-mir-21","hsa-mir-23a","hsa-mir-24-1","hsa-mir-24-2","hsa-mir-25","hsa-mir-26a-1","hsa-mir-26b","hsa-mir-28","hsa-mir-29a","hsa-mir-30a","hsa-mir-92a-1","hsa-mir-92a-2","hsa-mir-93","hsa-mir-98","hsa-mir-101-1","hsa-mir-29b-2","hsa-mir-103a-2","hsa-mir-103a-1","hsa-mir-16-2","hsa-mir-197","hsa-mir-129-1","hsa-mir-30c-2","hsa-mir-30d","hsa-mir-182","hsa-mir-183","hsa-mir-218-1","hsa-mir-218-2","hsa-mir-221","hsa-mir-222","hsa-mir-223","hsa-let-7g","hsa-let-7i","hsa-mir-23b","hsa-mir-122","hsa-mir-128-1","hsa-mir-133a-1","hsa-mir-133a-2","hsa-mir-140","hsa-mir-142","hsa-mir-143","hsa-mir-144","hsa-mir-152","hsa-mir-191","hsa-mir-126","hsa-mir-127","hsa-mir-129-2","hsa-mir-134","hsa-mir-146a","hsa-mir-150","hsa-mir-185","hsa-mir-193a","hsa-mir-320a","hsa-mir-128-2","hsa-mir-106b","hsa-mir-30c-1","hsa-mir-101-2","hsa-mir-99b","hsa-mir-130b","hsa-mir-30e","hsa-mir-26a-2","hsa-mir-378a","hsa-mir-328","hsa-mir-342","hsa-mir-323a","hsa-mir-151a","hsa-mir-148b","hsa-mir-335","hsa-mir-423","hsa-mir-425","hsa-mir-451a","hsa-mir-409","hsa-mir-483","hsa-mir-484","hsa-mir-485","hsa-mir-486-1","hsa-mir-146b","hsa-mir-202","hsa-mir-432","hsa-mir-494","hsa-mir-497","hsa-mir-450a-2","hsa-mir-505","hsa-mir-487b","hsa-mir-92b","hsa-mir-584","hsa-mir-590","hsa-mir-599","hsa-mir-619","hsa-mir-628","hsa-mir-629","hsa-mir-636","hsa-mir-647","hsa-mir-652","hsa-mir-671","hsa-mir-320b-1","hsa-mir-320c-1","hsa-mir-1301","hsa-mir-766","hsa-mir-320b-2","hsa-mir-874","hsa-mir-877","hsa-mir-374b","hsa-mir-760","hsa-mir-933","hsa-mir-937","hsa-mir-1179","hsa-mir-1233-1","hsa-mir-1234","hsa-mir-663b","hsa-mir-1285-1","hsa-mir-1290","hsa-mir-1246","hsa-mir-1253","hsa-mir-1260a","hsa-mir-1275","hsa-mir-1306","hsa-mir-1307","hsa-mir-320d-1","hsa-mir-320c-2","hsa-mir-320d-2","hsa-mir-1976","hsa-mir-2054","hsa-mir-2110","hsa-mir-3125","hsa-mir-3127","hsa-mir-3129","hsa-mir-3138","hsa-mir-3147","hsa-mir-3074","hsa-mir-1260b","hsa-mir-3184","hsa-mir-320e","hsa-mir-3195","hsa-mir-4296","hsa-mir-4265","hsa-mir-4277","hsa-mir-4330","hsa-mir-1233-2","hsa-mir-3605","hsa-mir-3615","hsa-mir-3648-1","hsa-mir-3662","hsa-mir-3665","hsa-mir-3690-1","hsa-mir-3691","hsa-mir-3916","hsa-mir-3929","hsa-mir-3934","hsa-mir-3940","hsa-mir-374c","hsa-mir-4429","hsa-mir-4433a","hsa-mir-4443","hsa-mir-4449","hsa-mir-4466","hsa-mir-4508","hsa-mir-4523","hsa-mir-4533","hsa-mir-3960","hsa-mir-4634","hsa-mir-4640","hsa-mir-4654","hsa-mir-4655","hsa-mir-451b","hsa-mir-4732","hsa-mir-122b","hsa-mir-4754","hsa-mir-5088","hsa-mir-5193","hsa-mir-5588","hsa-mir-6075","hsa-mir-6076","hsa-mir-6124","hsa-mir-6127","hsa-mir-6131","hsa-mir-6511b-1","hsa-mir-6727","hsa-mir-6729","hsa-mir-6730","hsa-mir-6735","hsa-mir-6751","hsa-mir-6752","hsa-mir-6756","hsa-mir-6771","hsa-mir-6772","hsa-mir-6777","hsa-mir-6779","hsa-mir-6795","hsa-mir-6818","hsa-mir-6824","hsa-mir-6840","hsa-mir-6843","hsa-mir-6891","hsa-mir-6894","hsa-mir-6895","hsa-mir-7106","hsa-mir-7108","hsa-mir-7110","hsa-mir-3690-2","hsa-mir-7150","hsa-mir-486-2","hsa-mir-7162","hsa-mir-7703","hsa-mir-4433b","hsa-mir-7847","hsa-mir-7851","hsa-mir-7854","hsa-mir-7977","hsa-mir-8072","hsa-mir-8086","hsa-mir-8485","hsa-mir-3648-2","hsa-mir-9901","hsa-mir-1843","hsa-mir-10392","hsa-mir-12121","hsa-mir-12136"
"sample08.hairpin",7,8,6,23,0,0,2,0,1,0,1,3,0,0,0,0,0,0,1,0,1,16,11,0,0,1,0,0,0,1,0,0,1,15,1,1,0,0,0,1,1,2,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,1,1,1,2,1,1,1,1,0,0,1,1,0,7,0,1,2,2,0,0,162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,1,1,1,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,160,1,0,2,0,0,0,0,0,1,0,1,0,0,0,0,2
"sample11.hairpin",12,13,12,28,0,3,4,0,0,0,0,3,1,0,0,2,6,1,0,0,1,34,26,3,0,0,0,0,0,0,0,0,0,15,0,2,0,0,2,0,1,1,2,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,90,0,0,0,0,0,0,4,6,0,0,5,0,3,2,0,18,0,0,1,2,0,0,242,1,0,1,2,0,1,0,0,0,2,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,4,0,1,1,0,0,0,0,0,4,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,2,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,240,0,0,7,0,0,0,3,1,0,0,0,0,0,0,0,1
"sample07.hairpin",7,7,7,12,1,0,3,2,1,1,0,1,0,0,0,2,1,0,1,0,1,19,15,0,0,0,0,0,0,0,0,0,2,24,0,0,0,0,0,1,3,1,3,1,5,0,0,0,20,2,0,0,1,1,0,0,0,0,1,0,0,0,63,0,0,2,0,0,0,3,1,1,0,1,1,0,1,1,7,1,0,1,0,3,0,361,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,8,0,0,3,3,0,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,357,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,3
"sample04.hairpin",3,3,5,32,1,2,2,2,0,1,0,0,0,0,0,0,1,0,0,1,0,11,9,0,0,0,0,0,0,1,0,1,0,7,0,0,0,0,0,1,0,0,1,0,2,1,0,0,2,1,2,0,0,0,0,1,1,0,0,0,0,0,161,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,12,0,0,1,2,0,0,155,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,2,1,0,0,0,0,0,0,0,0,4,3,0,1,0,0,0,1,1,3,0,0,2,0,0,0,0,0,0,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,2,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,153,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,2
"sample02.hairpin",3,3,4,29,1,1,1,1,1,0,0,0,0,1,1,2,1,0,1,2,1,15,11,0,0,1,0,1,1,0,0,0,0,14,0,0,0,0,0,2,0,0,0,0,2,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,3,0,126,0,1,0,1,0,0,1,1,0,0,0,0,3,0,0,9,0,0,0,0,1,0,120,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,4,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,9,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,1,0,0,0,0,2,0,1,0,5,0,1,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,119,0,0,2,0,0,0,0,0,0,2,0,1,0,1,1,4
"sample01.hairpin",3,3,3,19,0,2,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,5,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,2,0,0,0,65,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,3,54,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,5,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,2,1,2,3,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,54,0,0,5,0,2,0,0,0,0,0,0,0,0,0,0,1
"sample09.hairpin",5,6,5,23,1,1,4,3,3,0,0,1,0,1,1,1,1,0,1,0,0,15,13,0,0,0,1,0,0,1,0,0,1,19,0,0,1,1,2,7,0,0,0,0,4,2,0,0,5,2,1,0,0,1,0,0,0,1,4,0,0,0,63,1,0,1,0,1,0,4,1,0,0,4,0,5,0,0,5,1,2,0,1,0,0,156,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,1,5,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,2,0,0,0,0,2,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,154,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1
"sample06.hairpin",1,1,1,13,0,0,2,0,0,0,0,5,0,0,0,0,2,0,2,0,0,11,3,0,2,3,0,0,0,0,0,0,0,7,0,0,0,0,0,1,0,0,1,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,63,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,13,0,2,0,0,1,0,169,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,13,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,2,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,165,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,6
"sample05.hairpin",2,2,2,20,2,0,3,1,1,0,0,0,0,0,0,3,0,0,0,0,1,6,3,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,2,1,0,0,54,0,0,0,0,0,0,0,0,0,0,1,0,7,0,0,14,1,0,0,0,0,0,134,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,14,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,133,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1
"sample10.hairpin",1,1,1,30,1,0,0,1,1,0,0,5,0,0,0,0,2,0,0,0,0,15,12,0,0,2,0,0,0,1,0,0,4,4,0,0,0,0,0,1,1,0,0,0,1,1,0,0,2,0,0,1,0,0,0,0,0,0,0,0,2,0,56,0,0,4,2,0,0,0,2,0,0,1,0,0,0,0,8,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,3,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,7,0,0,0,3,0,0,0,0,0,1,0,0,0,1,0,0,3,1,0,0,0,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,61,0,1,7,0,4,0,0,0,0,0,2,0,0,0,0,0
"sample12.hairpin",1,2,1,24,2,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,11,9,1,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,2,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,18,0,0,0,0,0,0,132,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2
"sample03.hairpin",1,1,1,33,2,1,1,1,1,0,0,3,0,0,0,0,0,0,1,0,0,36,28,1,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,2,2,1,1,0,4,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,1,1,209,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,27,1,0,2,0,1,0,107,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,5,1,1,0,5,0,2,0,0,0,0,0,0,4,2,0,1,2,0,0,0,1,0,4,2,0,0,0,1,0,0,0,0,0,0,0,27,3,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,1,0,0,0,5,0,0,2,1,0,2,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,107,0,0,5,0,0,0,0,0,0,0,0,0,1,0,0,1
