sample08.hairpin	sample11.hairpin	sample07.hairpin	sample04.hairpin	sample02.hairpin	sample01.hairpin	sample09.hairpin	sample06.hairpin	sample05.hairpin	sample10.hairpin	sample12.hairpin	sample03.hairpin
sample08.hairpin	0	0	0	0	0	0	0	0	0	0	0	0
sample11.hairpin	0.503858283458504	0	0	0	0	0	0	0	0	0	0	0
sample07.hairpin	0.428795755501484	0.548457687332305	0	0	0	0	0	0	0	0	0	0
sample04.hairpin	0.465082391049756	0.570250252911376	0.535591668797856	0	0	0	0	0	0	0	0	0
sample02.hairpin	0.467933969459701	0.583854049727465	0.495972604068451	0.472285750732507	0	0	0	0	0	0	0	0
sample01.hairpin	0.514917820400951	0.675233829993034	0.593214881035254	0.577773002406124	0.559904991400737	0	0	0	0	0	0	0
sample09.hairpin	0.40956161661789	0.522977485855367	0.431562451585898	0.483322721624801	0.479879750918235	0.548008187938192	0	0	0	0	0	0
sample06.hairpin	0.551381091476776	0.62046770386653	0.577378887526555	0.601636610783355	0.582925874054215	0.654399095497602	0.558322629226172	0	0	0	0	0
sample05.hairpin	0.539535832325164	0.60078471460817	0.570944304279019	0.545040083789907	0.528636347889159	0.642319284992226	0.511207322444916	0.620431723750155	0	0	0	0
sample10.hairpin	0.481566482715212	0.656641035740402	0.601327584443425	0.580855399713313	0.545456620251178	0.486750627352135	0.550518028074215	0.604088682245231	0.654230826346649	0	0	0
sample12.hairpin	0.505694633121162	0.614215088786481	0.565361360760827	0.532208613538793	0.538251668090626	0.665229817917749	0.562568027671936	0.597289516646441	0.531913681363975	0.640782207001406	0	0
sample03.hairpin	0.489606324969856	0.570713769319955	0.539105541396219	0.491947362519306	0.502870700520587	0.57618679304266	0.499067212680344	0.575489254056335	0.568205166894787	0.542463933212157	0.520361969425721	0
