hsa-mir-486-1	hsa-mir-486-2	hsa-mir-320a	hsa-let-7b	hsa-mir-92a-1	hsa-mir-92a-2	hsa-mir-423	hsa-mir-3184	hsa-mir-30d	hsa-mir-140	hsa-let-7a-2	hsa-let-7a-3	hsa-let-7a-1	hsa-mir-4508	hsa-mir-4433a	hsa-mir-4433b	hsa-mir-6127	hsa-mir-21	hsa-mir-122	hsa-mir-122b	hsa-mir-12136	hsa-mir-151a	hsa-let-7e	hsa-mir-1290	hsa-mir-1246	hsa-mir-26a-2	hsa-mir-5588	hsa-mir-222	hsa-mir-3960	hsa-mir-26a-1	hsa-mir-30e	hsa-mir-342	hsa-let-7f-2	hsa-mir-142	hsa-mir-877	hsa-let-7c	hsa-let-7d	hsa-let-7f-1	hsa-mir-25	hsa-mir-146a	hsa-mir-584	hsa-mir-1260b	hsa-mir-28	hsa-mir-320b-1	hsa-mir-320b-2	hsa-mir-30c-2	hsa-mir-223	hsa-let-7i	hsa-mir-30c-1	hsa-mir-7851	hsa-mir-101-1	hsa-mir-101-2	hsa-mir-409	hsa-mir-483	hsa-mir-652	hsa-mir-1234	hsa-mir-1260a	hsa-mir-320d-1	hsa-mir-2110	hsa-mir-3916	hsa-mir-185	hsa-mir-484	hsa-mir-619	hsa-mir-3125	hsa-mir-4443	hsa-mir-30a	hsa-mir-93	hsa-mir-221	hsa-let-7g	hsa-mir-143	hsa-mir-451a	hsa-mir-629	hsa-mir-3648-1	hsa-mir-451b	hsa-mir-5193	hsa-mir-3648-2	hsa-mir-16-2	hsa-mir-183	hsa-mir-128-1	hsa-mir-148b	hsa-mir-425	hsa-mir-497	hsa-mir-1285-1	hsa-mir-1976	hsa-mir-320e	hsa-mir-3615	hsa-mir-3665	hsa-mir-4732	hsa-mir-6131	hsa-mir-6729	hsa-mir-29a	hsa-mir-150	hsa-mir-378a	hsa-mir-485	hsa-mir-146b	hsa-mir-636	hsa-mir-320c-2	hsa-mir-320d-2	hsa-mir-4296	hsa-mir-4466	hsa-mir-4533	hsa-mir-4634	hsa-mir-6730	hsa-mir-6735	hsa-mir-6894	hsa-mir-7110	hsa-mir-7977	hsa-mir-16-1	hsa-mir-24-1	hsa-mir-24-2	hsa-mir-98	hsa-mir-182	hsa-mir-133a-1	hsa-mir-133a-2	hsa-mir-191	hsa-mir-99b	hsa-mir-130b	hsa-mir-328	hsa-mir-202	hsa-mir-494	hsa-mir-92b	hsa-mir-590	hsa-mir-599	hsa-mir-628	hsa-mir-671	hsa-mir-320c-1	hsa-mir-1301	hsa-mir-766	hsa-mir-933	hsa-mir-937	hsa-mir-663b	hsa-mir-1307	hsa-mir-3138	hsa-mir-3147	hsa-mir-3074	hsa-mir-4330	hsa-mir-3605	hsa-mir-3934	hsa-mir-4523	hsa-mir-4640	hsa-mir-5088	hsa-mir-6075	hsa-mir-6076	hsa-mir-6772	hsa-mir-6795	hsa-mir-6891	hsa-mir-7703	hsa-mir-8072	hsa-mir-8485	hsa-mir-1843	hsa-mir-12121	hsa-mir-20a	hsa-mir-23a	hsa-mir-26b	hsa-mir-29b-2	hsa-mir-103a-2	hsa-mir-103a-1	hsa-mir-197	hsa-mir-129-1	hsa-mir-218-1	hsa-mir-218-2	hsa-mir-23b	hsa-mir-144	hsa-mir-152	hsa-mir-126	hsa-mir-127	hsa-mir-129-2	hsa-mir-134	hsa-mir-193a	hsa-mir-128-2	hsa-mir-106b	hsa-mir-323a	hsa-mir-335	hsa-mir-432	hsa-mir-450a-2	hsa-mir-505	hsa-mir-487b	hsa-mir-647	hsa-mir-874	hsa-mir-374b	hsa-mir-760	hsa-mir-1179	hsa-mir-1233-1	hsa-mir-1253	hsa-mir-1275	hsa-mir-1306	hsa-mir-2054	hsa-mir-3127	hsa-mir-3129	hsa-mir-3195	hsa-mir-4265	hsa-mir-4277	hsa-mir-1233-2	hsa-mir-3662	hsa-mir-3690-1	hsa-mir-3691	hsa-mir-3929	hsa-mir-3940	hsa-mir-374c	hsa-mir-4429	hsa-mir-4449	hsa-mir-4654	hsa-mir-4655	hsa-mir-4754	hsa-mir-6124	hsa-mir-6511b-1	hsa-mir-6727	hsa-mir-6751	hsa-mir-6752	hsa-mir-6756	hsa-mir-6771	hsa-mir-6777	hsa-mir-6779	hsa-mir-6818	hsa-mir-6824	hsa-mir-6840	hsa-mir-6843	hsa-mir-6895	hsa-mir-7106	hsa-mir-7108	hsa-mir-3690-2	hsa-mir-7150	hsa-mir-7162	hsa-mir-7847	hsa-mir-7854	hsa-mir-8086	hsa-mir-9901	hsa-mir-10392
sample08.hairpin	5.44533888370986	5.43994385184263	5.12791847353509	4.59755171459792	4.43994386603591	4.27721657570654	4.08092194367037	4.08092194367037	4.41191514348702	3.8378839220189	4.13891388614225	4.01397516004749	4.08092194367037	4.01397516004749	3.53685398943618	3.53685398943618	3.71294520643769	3.71294520643769	-3	-3	3.53685398943618	3.23582411993469	3.53685398943618	-3	3.53685398943618	3.23582411993469	3.9347939224107	3.23582411993469	-3	-3	3.23582411993469	-3	3.23582411993469	3.23582411993469	3.23582411993469	-3	-3	-3	-3	-3	-3	3.23582411993469	3.23582411993469	3.23582411993469	3.23582411993469	3.23582411993469	3.23582411993469	-3	3.23582411993469	-3	3.23582411993469	3.23582411993469	3.53685398943618	3.53685398943618	-3	-3	3.23582411993469	3.23582411993469	3.23582411993469	-3	-3	-3	-3	-3	-3	3.23582411993469	-3	-3	3.53685398943618	-3	3.23582411993469	3.23582411993469	3.23582411993469	3.23582411993469	-3	3.23582411993469	3.23582411993469	3.23582411993469	-3	3.23582411993469	-3	-3	-3	-3	-3	-3	-3	3.23582411993469	-3	-3	-3	-3	3.23582411993469	-3	3.23582411993469	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.23582411993469	-3	-3	-3	3.23582411993469	3.53685398943618	3.23582411993469	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.53685398943618	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.23582411993469	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.23582411993469	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.23582411993469	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.23582411993469	-3	-3	-3	-3	3.23582411993469	-3	-3	3.23582411993469	-3	-3
sample11.hairpin	5.44280112384155	5.43919699958578	5.01322826994641	4.50614380117733	4.59046468448783	4.47395911884752	4.31425828246102	4.31425828246102	4.23507704062605	3.66104584240715	4.17292913776581	4.13816703393698	4.13816703393698	3.66104584240715	3.90408385047141	3.90408385047141	-3	3.53610713739377	3.36001594152791	3.36001594152791	3.05898613543335	3.53610713739377	3.66104584240715	-3	-3	3.83713706986792	-3	-3	-3	3.83713706986792	3.66104584240715	3.75795583645826	-3	-3	3.53610713739377	-3	3.53610713739377	-3	3.36001594152791	3.05898613543335	3.36001594152791	3.66104584240715	-3	-3	-3	-3	3.05898613543335	3.36001594152791	-3	-3	-3	-3	3.05898613543335	3.36001594152791	-3	3.05898613543335	3.36001594152791	-3	3.05898613543335	-3	-3	-3	-3	3.05898613543335	3.36001594152791	3.05898613543335	3.53610713739377	3.36001594152791	3.05898613543335	-3	-3	3.36001594152791	-3	-3	-3	-3	-3	3.36001594152791	-3	3.36001594152791	-3	-3	-3	3.66104584240715	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.05898613543335	-3	-3	-3	-3	-3	-3	-3	-3	3.05898613543335	-3	-3	3.53610713739377	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.36001594152791	-3	3.36001594152791	-3	-3	-3	-3	-3	-3	3.36001594152791	-3	-3	-3	-3	-3	-3	-3	-3	3.05898613543335	-3	-3	-3	3.36001594152791	-3	-3	-3	3.36001594152791	-3	3.05898613543335	-3	-3	-3	-3	3.05898613543335	3.05898613543335	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.05898613543335	3.05898613543335	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.05898613543335	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3
sample07.hairpin	5.55881204479342	5.5539730590134	4.80064539801481	4.0804861238186	4.2800584654302	4.17739612961013	3.84640294355854	3.84640294355854	4.38151610144127	4.30233485900191	3.84640294355854	3.84640294355854	3.84640294355854	3.90439488280423	-3	-3	3.00130527467973	3.00130527467973	3.70027493262267	3.70027493262267	3.47842624073852	-3	3.47842624073852	3.00130527467973	-3	3.00130527467973	-3	3.00130527467973	3.47842624073852	3.00130527467973	3.47842624073852	3.00130527467973	3.00130527467973	3.30233505384807	-3	3.00130527467973	-3	3.30233505384807	3.30233505384807	3.00130527467973	-3	-3	3.00130527467973	-3	-3	3.30233505384807	3.47842624073852	3.47842624073852	3.30233505384807	-3	-3	-3	3.00130527467973	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	3.47842624073852	-3	-3	-3	3.00130527467973	-3	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.00130527467973	3.00130527467973	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	3.00130527467973	-3	3.47842624073852	-3	-3	-3	-3	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.30233505384807	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.00130527467973	-3	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.00130527467973	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	-3	3.00130527467973	3.00130527467973	-3	-3	-3	3.00130527467973	-3	3.00130527467973	-3	-3	-3	-3	-3	3.00130527467973	-3	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.00130527467973	-3	-3	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	-3	3.00130527467973	-3	3.00130527467973	-3	-3	-3	-3	-3	-3	-3
sample04.hairpin	5.38009918198523	5.3744589146562	5.39659335977934	4.69491746909214	4.23116019266807	4.14401002261693	4.26894875143206	4.26894875143206	4.03486556209835	3.49079761794599	3.66688883024265	3.88873754245178	3.66688883024265	3.49079761794599	3.18976776255906	3.18976776255906	-3	-3	3.49079761794599	3.49079761794599	3.49079761794599	3.49079761794599	3.49079761794599	3.79182754347143	3.66688883024265	3.18976776255906	3.49079761794599	3.18976776255906	-3	3.18976776255906	-3	-3	-3	3.18976776255906	3.49079761794599	3.18976776255906	3.49079761794599	3.49079761794599	-3	-3	-3	3.18976776255906	-3	3.18976776255906	3.18976776255906	-3	-3	3.18976776255906	-3	3.49079761794599	-3	-3	3.18976776255906	3.49079761794599	-3	-3	3.18976776255906	3.18976776255906	3.49079761794599	3.79182754347143	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.49079761794599	-3	-3	-3	-3	3.49079761794599	-3	3.18976776255906	-3	3.18976776255906	-3	-3	-3	-3	-3	-3	-3	-3	3.18976776255906	-3	-3	3.18976776255906	-3	-3	-3	-3	-3	3.18976776255906	3.66688883024265	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.18976776255906	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.49079761794599	-3	-3	-3	-3	-3	3.18976776255906	3.18976776255906	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.49079761794599	-3	-3	-3	-3	-3	3.18976776255906	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.18976776255906	-3	-3	-3	-3	-3	-3	3.18976776255906	3.18976776255906	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.18976776255906	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.18976776255906	3.18976776255906	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.18976776255906	-3	3.18976776255906	3.18976776255906	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.18976776255906	-3	-3	-3	-3
sample02.hairpin	5.32713280027299	5.32349851563508	5.34832209924556	4.71034955854077	4.42404282759467	4.28934425964573	4.20219408888393	4.20219408888393	4.39407960538568	3.72507288869234	3.72507288869234	3.85001160485261	3.72507288869234	3.94692160559185	3.54898167053272	3.54898167053272	4.02610284346027	-3	3.54898167053272	3.54898167053272	3.85001160485261	3.72507288869234	3.24795179755687	3.85001160485261	3.54898167053272	3.24795179755687	-3	3.54898167053272	3.24795179755687	3.24795179755687	3.24795179755687	-3	3.24795179755687	3.54898167053272	3.24795179755687	3.24795179755687	3.24795179755687	3.24795179755687	3.54898167053272	-3	3.24795179755687	-3	3.24795179755687	-3	-3	-3	-3	-3	-3	-3	3.24795179755687	3.24795179755687	-3	-3	3.24795179755687	3.24795179755687	-3	-3	3.24795179755687	3.72507288869234	3.72507288869234	3.24795179755687	-3	3.24795179755687	-3	3.24795179755687	-3	-3	-3	-3	-3	3.24795179755687	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.24795179755687	3.24795179755687	-3	-3	3.24795179755687	-3	3.54898167053272	3.24795179755687	-3	3.54898167053272	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.24795179755687	-3	-3	-3	3.72507288869234	-3	-3	-3	3.24795179755687	3.24795179755687	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.24795179755687	3.24795179755687	-3	3.24795179755687	-3	-3	-3	-3	-3	-3	3.24795179755687	3.24795179755687	-3	-3	-3	-3	-3	-3	-3	-3	3.54898167053272	-3	-3	-3	-3	3.54898167053272	-3	3.24795179755687	-3	-3	-3	-3	3.24795179755687	3.24795179755687	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.24795179755687	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.24795179755687	-3	-3	3.24795179755687	-3	-3	-3	-3	-3	3.24795179755687	-3	-3	-3	-3	-3	-3	3.24795179755687	-3	-3	-3	3.24795179755687	-3	-3	-3	-3	-3	-3	3.24795179755687	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.24795179755687	3.24795179755687
sample01.hairpin	5.25527250751605	5.25527250751605	5.33579210392763	4.80163235309045	4.22184877567402	4.22184877567402	4.22184877567402	4.22184877567402	-3	4.00000004342945	4.00000004342945	4.00000004342945	4.00000004342945	4.22184877567402	4.22184877567402	4.22184877567402	3.82390880608849	-3	-3	-3	3.52287887556866	-3	-3	4.00000004342945	4.12493876918038	3.82390880608849	-3	-3	4.3010300173787	3.82390880608849	-3	-3	4.00000004342945	-3	-3	-3	3.82390880608849	-3	-3	3.82390880608849	-3	-3	-3	3.82390880608849	3.82390880608849	-3	-3	-3	-3	3.82390880608849	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.82390880608849	-3	4.12493876918038	-3	-3	-3	-3	3.52287887556866	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.52287887556866	4.00000004342945	-3	-3	-3	-3	-3	4.00000004342945	4.12493876918038	-3	-3	3.52287887556866	4.00000004342945	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.52287887556866	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.82390880608849	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.52287887556866	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.52287887556866	3.52287887556866	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3
sample09.hairpin	5.42671175286788	5.421107875371	5.03292770636702	4.5953149999325	4.40967842885181	4.34753052470428	3.93255720794921	3.93255720794921	4.51234076718927	3.93255720794921	4.01173844554257	3.93255720794921	3.93255720794921	3.71070849214991	3.71070849214991	3.71070849214991	-3	3.2335874065155	3.83564720762255	3.83564720762255	3.2335874065155	3.93255720794921	3.83564720762255	3.2335874065155	3.53461727536555	3.2335874065155	3.83564720762255	4.07868522913442	3.53461727536555	3.2335874065155	3.83564720762255	3.83564720762255	3.71070849214991	3.53461727536555	3.2335874065155	3.2335874065155	3.2335874065155	3.71070849214991	3.2335874065155	3.83564720762255	3.2335874065155	3.2335874065155	3.2335874065155	-3	-3	3.2335874065155	-3	-3	3.2335874065155	-3	-3	-3	-3	3.2335874065155	-3	-3	3.2335874065155	3.2335874065155	3.2335874065155	-3	-3	-3	-3	-3	-3	-3	-3	3.53461727536555	-3	3.2335874065155	3.53461727536555	-3	-3	3.53461727536555	-3	-3	3.2335874065155	-3	3.53461727536555	-3	3.2335874065155	3.2335874065155	-3	-3	3.2335874065155	-3	3.53461727536555	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.2335874065155	3.2335874065155	-3	-3	-3	-3	3.2335874065155	3.2335874065155	-3	-3	-3	-3	3.2335874065155	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.53461727536555	-3	3.2335874065155	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.2335874065155	-3	-3	-3	-3	3.2335874065155	3.2335874065155	-3	-3	-3	-3	-3	-3	3.2335874065155	-3	3.2335874065155	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.2335874065155	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.2335874065155	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.2335874065155	-3	-3	-3	-3	-3	-3	-3	-3
sample06.hairpin	5.49069406331204	5.48029130294629	5.06214791051273	4.37675072784247	4.30420006401029	3.73992869105651	4.37675072784247	4.37675072784247	4.10790543118449	3.86486740790442	3.26280759441999	3.26280759441999	3.26280759441999	-3	3.96177740905624	3.96177740905624	-3	3.96177740905624	3.86486740790442	3.86486740790442	4.0409586471997	-3	3.56383747152162	3.56383747152162	-3	3.73992869105651	3.86486740790442	3.26280759441999	3.86486740790442	3.56383747152162	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.73992869105651	3.26280759441999	3.56383747152162	-3	-3	-3	-3	3.26280759441999	-3	-3	3.73992869105651	3.73992869105651	-3	-3	3.26280759441999	-3	-3	-3	-3	-3	-3	3.26280759441999	-3	3.56383747152162	-3	-3	-3	-3	-3	-3	3.56383747152162	-3	3.26280759441999	3.56383747152162	-3	3.26280759441999	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.56383747152162	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.56383747152162	-3	-3	-3	-3	-3	-3	3.56383747152162	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.26280759441999	-3	-3	-3	-3	3.26280759441999	-3	3.26280759441999	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.26280759441999	-3	3.26280759441999	-3	-3	-3	-3	3.26280759441999	-3	-3	-3	-3	-3	-3
sample05.hairpin	5.46909340318235	5.46584024579572	5.07438236682519	4.64301860888707	4.12013988666053	3.81910992393054	4.4881166531357	4.4881166531357	4.29623113473821	3.81910992393054	3.64301869780885	3.64301869780885	3.64301869780885	3.34198880094683	3.64301869780885	3.64301869780885	-3	-3	-3	-3	3.34198880094683	4.18708667158629	3.81910992393054	3.64301869780885	3.64301869780885	-3	-3	3.34198880094683	3.34198880094683	-3	-3	3.34198880094683	3.34198880094683	3.34198880094683	3.34198880094683	3.64301869780885	-3	3.34198880094683	3.81910992393054	3.64301869780885	-3	3.34198880094683	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.64301869780885	3.34198880094683	-3	-3	-3	-3	-3	-3	-3	3.34198880094683	-3	3.34198880094683	-3	-3	-3	3.34198880094683	-3	-3	3.34198880094683	-3	-3	3.34198880094683	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	-3	3.34198880094683	-3	-3	3.34198880094683	3.81910992393054	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	-3	-3	3.64301869780885	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.34198880094683	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3
sample10.hairpin	5.23023538898838	5.23023538898838	5.19309358121202	4.9220268113384	4.62099682087148	4.52408681046195	4.34799555790259	4.34799555790259	4.04696558172757	3.74593562504151	3.44490570733337	3.44490570733337	3.44490570733337	3.92202685811191	4.29000361370904	4.29000361370904	4.59103359823647	4.14387558694004	3.44490570733337	3.44490570733337	-3	-3	-3	3.44490570733337	3.92202685811191	3.74593562504151	3.44490570733337	3.44490570733337	-3	3.74593562504151	-3	3.44490570733337	3.44490570733337	-3	-3	3.44490570733337	-3	3.44490570733337	-3	-3	-3	-3	-3	-3	-3	4.04696558172757	3.44490570733337	-3	4.04696558172757	4.04696558172757	3.74593562504151	3.74593562504151	-3	-3	-3	-3	3.74593562504151	-3	-3	-3	3.74593562504151	-3	4.04696558172757	3.44490570733337	-3	-3	-3	-3	-3	-3	-3	-3	3.74593562504151	-3	3.92202685811191	3.74593562504151	3.44490570733337	-3	3.44490570733337	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.92202685811191	-3	-3	-3	-3	-3	-3	3.44490570733337	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.74593562504151	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.74593562504151	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.44490570733337	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.44490570733337	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	3.44490570733337	-3	-3	-3	-3	-3	-3	3.44490570733337	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3	-3
