sample08.hairpin	sample11.hairpin	sample07.hairpin	sample04.hairpin	sample02.hairpin	sample01.hairpin	sample09.hairpin	sample06.hairpin	sample05.hairpin	sample10.hairpin	sample12.hairpin	sample03.hairpin
hsa-mir-486-1	250033.363356113	380250.538471986	476862.788845465	306674.779427015	220963.520665796	76477.6159141013	226866.991290602	406037.628685175	401418.629904706	98328.2763061328	363539.324973985	144270.319302572
hsa-mir-486-2	246946.531709742	377107.972038333	471578.990631111	302717.685498924	219122.157993581	76477.6159141013	223958.440120209	396427.270609786	398422.968487506	98328.2763061328	360785.239178727	144270.319302572
hsa-mir-320a	120386.434208499	141415.489514375	83219.8218760784	318546.061211286	232011.696699086	92056.3895262331	91619.3618673583	151363.139687373	161765.716528762	90268.5815269415	187277.834077507	281799.034899417
hsa-let-7b	35498.5639332753	43995.9300711389	15851.3946430625	63313.5028494482	53399.517494234	26908.7907845912	33448.3384595118	31233.6637450135	59913.2283439859	48358.1686751473	66098.0590861791	44494.5844578027
hsa-mir-92a-1	24694.6531709742	53423.6293720972	25098.0415181824	21764.0166044978	27620.4400832245	7081.26073278716	21814.1337779425	26428.4847073191	17973.9685031958	24179.0843375736	30294.9437478321	48539.5466812393
hsa-mir-92a-2	16977.5740550447	40853.3636374861	19814.2433038282	17806.9226764073	20254.9893943646	7081.26073278716	18905.5826075501	7207.76855654157	8986.98425159789	19343.2674700589	24786.7721573172	37752.980752075
hsa-mir-423	10803.9107623012	28283.097902875	9246.64687511982	23742.5635685431	16572.2640499347	7081.26073278716	7271.37792598082	31233.6637450135	41939.2598407901	12895.5116467059	49573.5443146343	36404.6600109295
hsa-mir-3184	10803.9107623012	28283.097902875	9246.64687511982	23742.5635685431	16572.2640499347	7081.26073278716	7271.37792598082	31233.6637450135	41939.2598407901	12895.5116467059	49573.5443146343	36404.6600109295
hsa-mir-30d	23151.2373477883	23569.2482523958	31702.7892861251	13849.8287483168	25779.0774110095	0	27631.2361187271	16818.1266319303	26960.9527547937	6447.75582335297	33049.0295430895	20224.811117183
hsa-mir-140	6173.66329274354	6285.13286730556	26418.9910717709	3957.09392809051	5524.0880166449	4248.7564396723	7271.37792598082	9610.35807538876	8986.98425159789	3223.87791167648	8262.25738577239	8089.92444687321
hsa-let-7a-2	12347.3265854871	20426.6818187431	9246.64687511982	5935.64089213577	5524.0880166449	4248.7564396723	8725.65351117698	2402.58951884719	5991.32283439859	1611.93895583824	5508.17159051492	1348.32074114554
hsa-let-7a-3	9260.49493911531	18855.3986019167	9246.64687511982	9892.73482022628	7365.45068885986	4248.7564396723	7271.37792598082	2402.58951884719	5991.32283439859	1611.93895583824	2754.08579525746	1348.32074114554
hsa-let-7a-1	10803.9107623012	18855.3986019167	9246.64687511982	5935.64089213577	5524.0880166449	4248.7564396723	7271.37792598082	2402.58951884719	5991.32283439859	1611.93895583824	2754.08579525746	1348.32074114554
hsa-mir-4508	9260.49493911531	6285.13286730556	10567.5964287084	3957.09392809051	9206.81336107482	7081.26073278716	4362.82675558849	0	2995.6614171993	4835.81686751473	5508.17159051492	1348.32074114554
hsa-mir-4433a	3086.83164637177	10998.9825177847	0	1978.54696404526	3682.72534442993	7081.26073278716	4362.82675558849	12012.9475942359	5991.32283439859	11283.5726908677	0	6741.60370572768
hsa-mir-4433b	3086.83164637177	10998.9825177847	0	1978.54696404526	3682.72534442993	7081.26073278716	4362.82675558849	12012.9475942359	5991.32283439859	11283.5726908677	0	6741.60370572768
hsa-mir-6127	4630.24746955765	0	1320.94955358855	0	11048.1760332898	2832.50429311486	0	0	0	22567.1453817354	0	0
hsa-mir-21	4630.24746955765	4713.84965047917	1320.94955358855	0	0	0	1454.27558519616	12012.9475942359	0	8059.69477919121	8262.25738577239	4044.96222343661
hsa-mir-122	0	3142.56643365278	6604.74776794273	3957.09392809051	3682.72534442993	0	5817.10234078465	9610.35807538876	0	1611.93895583824	0	5393.28296458214
hsa-mir-122b	0	3142.56643365278	6604.74776794273	3957.09392809051	3682.72534442993	0	5817.10234078465	9610.35807538876	0	1611.93895583824	0	5393.28296458214
hsa-mir-12136	3086.83164637177	1571.28321682639	3962.84866076564	3957.09392809051	7365.45068885986	1416.25214655743	1454.27558519616	14415.5371130831	2995.6614171993	0	5508.17159051492	1348.32074114554
hsa-mir-151a	1543.41582318588	4713.84965047917	0	3957.09392809051	5524.0880166449	0	7271.37792598082	0	20969.6299203951	0	2754.08579525746	1348.32074114554
hsa-let-7e	3086.83164637177	6285.13286730556	3962.84866076564	3957.09392809051	1841.36267221496	0	5817.10234078465	4805.17903769438	8986.98425159789	0	0	1348.32074114554
hsa-mir-1290	0	0	1320.94955358855	7914.18785618102	7365.45068885986	4248.7564396723	1454.27558519616	4805.17903769438	5991.32283439859	1611.93895583824	8262.25738577239	1348.32074114554
hsa-mir-1246	3086.83164637177	0	0	5935.64089213577	3682.72534442993	5665.00858622973	2908.55117039233	0	5991.32283439859	4835.81686751473	5508.17159051492	2696.64148229107
hsa-mir-26a-2	1543.41582318588	9427.69930095833	1320.94955358855	1978.54696404526	1841.36267221496	2832.50429311486	1454.27558519616	7207.76855654157	0	3223.87791167648	0	0
hsa-mir-5588	7717.07911592942	0	0	3957.09392809051	0	0	5817.10234078465	9610.35807538876	0	1611.93895583824	5508.17159051492	0
hsa-mir-222	1543.41582318588	0	1320.94955358855	1978.54696404526	3682.72534442993	0	10179.9290963731	2402.58951884719	2995.6614171993	1611.93895583824	0	2696.64148229107
hsa-mir-3960	0	0	3962.84866076564	0	1841.36267221496	8497.51287934459	2908.55117039233	9610.35807538876	2995.6614171993	0	0	0
hsa-mir-26a-1	0	9427.69930095833	1320.94955358855	1978.54696404526	1841.36267221496	2832.50429311486	1454.27558519616	4805.17903769438	0	3223.87791167648	0	0
hsa-mir-30e	1543.41582318588	6285.13286730556	3962.84866076564	0	1841.36267221496	0	5817.10234078465	0	0	0	0	1348.32074114554
hsa-mir-342	0	7856.41608413194	1320.94955358855	0	0	0	5817.10234078465	0	2995.6614171993	1611.93895583824	2754.08579525746	1348.32074114554
hsa-let-7f-2	1543.41582318588	0	1320.94955358855	0	1841.36267221496	4248.7564396723	4362.82675558849	0	2995.6614171993	1611.93895583824	0	1348.32074114554
hsa-mir-142	1543.41582318588	0	2641.89910717709	1978.54696404526	3682.72534442993	0	2908.55117039233	0	2995.6614171993	0	5508.17159051492	1348.32074114554
hsa-mir-877	1543.41582318588	4713.84965047917	0	3957.09392809051	1841.36267221496	0	1454.27558519616	0	2995.6614171993	0	2754.08579525746	2696.64148229107
hsa-let-7c	0	0	1320.94955358855	1978.54696404526	1841.36267221496	0	1454.27558519616	0	5991.32283439859	1611.93895583824	5508.17159051492	2696.64148229107
hsa-let-7d	0	4713.84965047917	0	3957.09392809051	1841.36267221496	2832.50429311486	1454.27558519616	0	0	0	2754.08579525746	1348.32074114554
hsa-let-7f-1	0	0	2641.89910717709	3957.09392809051	1841.36267221496	0	4362.82675558849	0	2995.6614171993	1611.93895583824	0	1348.32074114554
hsa-mir-25	0	3142.56643365278	2641.89910717709	0	3682.72534442993	0	1454.27558519616	0	8986.98425159789	0	0	0
hsa-mir-146a	0	1571.28321682639	1320.94955358855	0	0	2832.50429311486	5817.10234078465	0	5991.32283439859	0	0	0
hsa-mir-584	0	3142.56643365278	0	0	1841.36267221496	0	1454.27558519616	7207.76855654157	0	0	5508.17159051492	1348.32074114554
hsa-mir-1260b	1543.41582318588	6285.13286730556	0	1978.54696404526	0	0	1454.27558519616	2402.58951884719	2995.6614171993	0	2754.08579525746	0
hsa-mir-28	1543.41582318588	0	1320.94955358855	0	1841.36267221496	0	1454.27558519616	4805.17903769438	0	0	5508.17159051492	1348.32074114554
