"","hsa-let-7a-5p","hsa-let-7b-5p","hsa-let-7b-3p","hsa-let-7c-5p","hsa-let-7d-5p","hsa-let-7d-3p","hsa-let-7e-5p","hsa-let-7f-5p","hsa-miR-15a-5p","hsa-miR-16-5p","hsa-miR-18a-3p","hsa-miR-21-5p","hsa-miR-22-3p","hsa-miR-23a-5p","hsa-miR-23a-3p","hsa-miR-24-3p","hsa-miR-25-3p","hsa-miR-26a-5p","hsa-miR-26b-5p","hsa-miR-27a-3p","hsa-miR-28-5p","hsa-miR-28-3p","hsa-miR-29a-3p","hsa-miR-30a-5p","hsa-miR-92a-3p","hsa-miR-93-5p","hsa-miR-95-3p","hsa-miR-98-5p","hsa-miR-99a-5p","hsa-miR-29b-1-5p","hsa-miR-103a-3p","hsa-miR-107","hsa-miR-16-2-3p","hsa-miR-197-3p","hsa-miR-199a-5p","hsa-miR-199a-3p","hsa-miR-148a-3p","hsa-miR-30c-5p","hsa-miR-30d-5p","hsa-miR-139-5p","hsa-miR-139-3p","hsa-miR-7-5p","hsa-miR-10a-5p","hsa-miR-10b-5p","hsa-miR-181a-5p","hsa-miR-181a-2-3p","hsa-miR-181b-5p","hsa-miR-182-5p","hsa-miR-183-5p","hsa-miR-199b-3p","hsa-miR-203a-3p","hsa-miR-214-3p","hsa-miR-215-5p","hsa-miR-218-5p","hsa-miR-221-3p","hsa-miR-222-3p","hsa-miR-223-5p","hsa-miR-223-3p","hsa-let-7g-5p","hsa-let-7i-5p","hsa-miR-1-3p","hsa-miR-15b-5p","hsa-miR-15b-3p","hsa-miR-23b-3p","hsa-miR-27b-3p","hsa-miR-122-5p","hsa-miR-125b-5p","hsa-miR-128-3p","hsa-miR-130a-3p","hsa-miR-143-3p","hsa-miR-144-3p","hsa-miR-191-5p","hsa-miR-9-5p","hsa-miR-9-3p","hsa-miR-125a-5p","hsa-miR-126-5p","hsa-miR-126-3p","hsa-miR-134-5p","hsa-miR-146a-5p","hsa-miR-150-5p","hsa-miR-150-3p","hsa-miR-154-3p","hsa-miR-184","hsa-miR-185-5p","hsa-miR-186-5p","hsa-miR-193a-5p","hsa-miR-194-5p","hsa-miR-320a-3p","hsa-miR-200c-3p","hsa-miR-155-5p","hsa-miR-106b-5p","hsa-miR-106b-3p","hsa-miR-30c-1-3p","hsa-miR-219a-2-3p","hsa-miR-99b-5p","hsa-miR-130b-3p","hsa-miR-30e-5p","hsa-miR-30e-3p","hsa-miR-361-5p","hsa-miR-361-3p","hsa-miR-363-3p","hsa-miR-370-3p","hsa-miR-375-3p","hsa-miR-378a-3p","hsa-miR-379-5p","hsa-miR-382-5p","hsa-miR-340-5p","hsa-miR-328-3p","hsa-miR-342-3p","hsa-miR-151a-5p","hsa-miR-151a-3p","hsa-miR-148b-3p","hsa-miR-331-5p","hsa-miR-331-3p","hsa-miR-335-5p","hsa-miR-345-5p","hsa-miR-423-5p","hsa-miR-423-3p","hsa-miR-425-5p","hsa-miR-433-3p","hsa-miR-329-3p","hsa-miR-451a","hsa-miR-409-3p","hsa-miR-410-3p","hsa-miR-483-5p","hsa-miR-484","hsa-miR-485-3p","hsa-miR-486-5p","hsa-miR-486-3p","hsa-miR-146b-5p","hsa-miR-202-3p","hsa-miR-493-3p","hsa-miR-432-5p","hsa-miR-495-3p","hsa-miR-193b-5p","hsa-miR-520f-5p","hsa-miR-519d-5p","hsa-miR-518d-3p","hsa-miR-500a-3p","hsa-miR-501-3p","hsa-miR-502-3p","hsa-miR-503-5p","hsa-miR-532-5p","hsa-miR-532-3p","hsa-miR-92b-5p","hsa-miR-92b-3p","hsa-miR-574-5p","hsa-miR-576-3p","hsa-miR-584-5p","hsa-miR-550a-5p","hsa-miR-605-3p","hsa-miR-628-3p","hsa-miR-629-5p","hsa-miR-642a-3p","hsa-miR-652-3p","hsa-miR-411-5p","hsa-miR-660-5p","hsa-miR-668-3p","hsa-miR-550a-3-5p","hsa-miR-320b","hsa-miR-320c","hsa-miR-1301-3p","hsa-miR-744-5p","hsa-miR-885-5p","hsa-miR-885-3p","hsa-miR-877-5p","hsa-miR-935","hsa-miR-941","hsa-miR-942-5p","hsa-miR-1228-5p","hsa-miR-1229-5p","hsa-miR-1229-3p","hsa-miR-1290","hsa-miR-1294","hsa-miR-1304-3p","hsa-miR-1249-3p","hsa-miR-1260a","hsa-miR-1268a","hsa-miR-1270","hsa-miR-548h-3p","hsa-miR-1284","hsa-miR-1292-5p","hsa-miR-664a-5p","hsa-miR-1306-5p","hsa-miR-103b","hsa-miR-320d","hsa-miR-1908-5p","hsa-miR-1908-3p","hsa-miR-2110","hsa-miR-3074-5p","hsa-miR-3154","hsa-miR-1260b","hsa-miR-3170","hsa-miR-3173-5p","hsa-miR-3184-5p","hsa-miR-3184-3p","hsa-miR-3605-5p","hsa-miR-3613-5p","hsa-miR-3615","hsa-miR-642b-5p","hsa-miR-548z","hsa-miR-1268b","hsa-miR-4433a-5p","hsa-miR-4433a-3p","hsa-miR-4446-3p","hsa-miR-4458","hsa-miR-3135b","hsa-miR-4503","hsa-miR-3960","hsa-miR-4635","hsa-miR-4695-3p","hsa-miR-4716-3p","hsa-miR-3529-3p","hsa-miR-4732-5p","hsa-miR-4732-3p","hsa-miR-122b-3p","hsa-miR-5189-5p","hsa-miR-6131","hsa-miR-6511a-3p","hsa-miR-6511b-3p","hsa-miR-6721-5p","hsa-miR-6741-3p","hsa-miR-6780a-5p","hsa-miR-6803-3p","hsa-miR-6805-5p","hsa-miR-6813-5p","hsa-miR-6852-5p","hsa-miR-6859-5p","hsa-miR-6873-3p","hsa-miR-6891-5p","hsa-miR-6891-3p","hsa-miR-4433b-5p","hsa-miR-4433b-3p","hsa-miR-7847-3p","hsa-miR-8060","hsa-miR-9985","hsa-miR-10392-3p","hsa-miR-10400-5p","hsa-miR-10527-5p","hsa-miR-12116"
"sample01.mature",32,96,0,0,1,1,1,15,0,0,0,4,0,0,0,0,2,0,4,0,0,0,0,0,25,0,0,0,0,0,2,1,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,3,3,4,0,0,0,0,1,0,0,0,8,1,0,0,0,0,0,8,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,11,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,152,0,1,0,0,6,3,0,0,2,0,101,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,152,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2
"sample07.mature",158,138,1,2,14,6,1,68,1,61,0,6,10,0,15,6,128,23,4,1,0,1,0,1,343,5,0,4,0,0,8,2,0,0,0,1,0,0,23,1,0,5,0,2,2,0,0,9,0,1,0,0,0,0,7,0,1,4,39,22,0,3,1,9,2,40,1,3,1,2,0,6,0,0,4,0,6,0,4,5,2,0,0,10,1,0,0,214,0,1,1,6,0,0,2,0,0,0,1,1,5,0,0,4,0,0,0,1,4,3,0,1,2,0,0,2,116,3,2,0,0,257,0,0,1,18,0,883,56,1,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,1,0,3,6,0,0,0,0,1,0,0,0,1,7,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,8,2,0,0,2,2,0,1,0,0,1,116,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,2,29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"sample06.mature",44,88,0,0,2,4,0,10,0,18,0,0,0,2,1,0,5,8,0,0,0,0,0,0,170,0,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0,2,2,0,0,3,0,0,0,0,0,0,0,0,0,0,2,6,0,1,0,1,0,19,0,1,0,0,1,0,0,0,1,0,0,0,0,0,3,0,0,2,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,203,2,0,0,0,37,0,0,2,0,0,465,20,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,2,0,0,3,0,0,4,0,1,0,203,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,1,4,0,17,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"sample08.mature",150,234,0,1,17,10,2,39,2,24,0,6,2,0,9,0,38,5,3,0,0,1,0,0,230,5,0,0,3,0,5,0,2,0,0,0,3,0,14,1,0,0,1,1,0,0,0,3,1,0,1,0,0,0,0,1,0,1,17,9,2,1,0,5,0,48,0,0,0,0,0,6,0,0,2,1,1,0,3,0,1,0,0,3,0,0,1,253,2,0,0,2,0,0,0,0,1,0,0,0,2,0,3,3,0,0,0,0,0,0,1,0,0,0,0,0,204,2,1,0,0,187,1,1,1,7,0,436,35,2,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,0,4,0,0,0,0,0,0,0,1,0,0,10,6,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,5,2,1,0,0,0,0,1,3,1,0,204,0,3,3,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0,32,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1
"sample12.mature",37,68,0,0,4,1,1,18,0,12,0,0,3,0,1,3,6,11,0,0,0,0,0,0,75,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,1,0,1,0,4,0,0,0,1,0,2,0,0,2,1,1,1,0,0,1,0,0,1,1,2,0,118,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,164,2,0,0,0,34,0,0,0,2,0,248,17,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,164,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
"sample03.mature",39,147,0,1,2,8,0,15,0,7,0,2,0,2,3,2,16,8,0,0,0,0,0,0,173,1,0,0,0,0,2,0,0,0,0,1,2,0,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,4,5,1,0,0,5,0,13,0,0,0,1,0,2,0,0,3,0,0,1,4,1,2,0,0,1,0,2,0,279,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2,1,0,0,1,0,1,2,0,0,0,0,0,241,2,2,0,0,39,0,0,3,5,1,339,28,0,2,0,6,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,1,0,0,0,0,0,20,12,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,2,0,0,0,241,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,1,0,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0
"sample04.mature",69,132,0,1,4,15,5,20,0,9,0,0,3,1,0,4,2,12,0,0,0,1,1,1,90,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,1,2,0,0,0,0,0,1,1,0,0,1,8,5,0,1,0,0,1,9,0,1,0,1,0,3,5,1,7,0,1,0,1,0,0,3,0,1,1,1,0,308,0,0,0,0,0,0,2,0,0,0,1,0,2,0,2,0,0,2,0,1,0,0,1,0,0,0,0,0,236,0,0,0,0,17,0,0,1,9,0,247,21,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,1,0,1,0,17,13,0,0,0,0,0,2,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,236,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0
"sample05.mature",45,128,0,0,4,3,0,10,0,15,0,2,0,0,0,2,9,8,2,0,0,0,0,0,111,2,0,0,0,0,6,0,0,0,0,0,2,0,2,1,0,2,1,4,0,1,0,4,0,0,0,0,2,0,0,0,0,0,11,5,0,1,0,3,2,10,0,0,0,0,0,5,0,0,1,0,3,0,0,4,2,0,0,1,0,0,0,131,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,4,0,0,0,0,1,1,0,0,0,0,206,2,1,0,1,35,0,0,1,0,1,280,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,2,0,0,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,6,1,0,0,0,0,0,4,0,1,2,206,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,2,0,0,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0
"sample02.mature",87,138,0,1,11,8,1,19,0,2,0,0,0,0,2,1,8,6,3,0,1,0,0,0,97,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,2,0,0,3,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,0,7,0,0,0,0,0,2,0,0,1,0,0,2,3,0,1,0,0,9,0,3,0,340,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,2,0,1,0,0,2,0,0,0,0,0,0,0,228,3,0,1,0,7,0,0,0,0,1,295,20,0,0,1,15,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,8,0,0,1,1,0,0,0,0,0,0,14,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,2,228,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
"sample10.mature",85,167,3,0,8,6,0,9,0,17,0,5,2,0,0,8,16,15,0,0,0,0,0,0,53,1,0,0,0,0,7,2,0,0,4,0,0,1,8,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,4,3,0,0,0,4,0,15,0,0,0,0,0,2,0,0,2,0,1,2,4,0,4,0,0,3,0,0,0,181,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,4,0,0,1,0,0,0,0,137,5,0,0,0,50,0,0,0,1,0,151,15,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,10,8,1,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0,5,0,0,0,0,0,137,0,1,0,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,15,0,2,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,1,0,0,0,0,0
