sample01.mature	sample07.mature	sample06.mature	sample08.mature	sample12.mature	sample03.mature	sample04.mature	sample05.mature	sample02.mature	sample10.mature	sample11.mature	sample09.mature
sample01.mature	0	0	0	0	0	0	0	0	0	0	0	0
sample07.mature	0.875098920645379	0	0	0	0	0	0	0	0	0	0	0
sample06.mature	0.813966443102722	0.646235385799311	0	0	0	0	0	0	0	0	0	0
sample08.mature	0.784053742066239	0.461602642990501	0.58053776251616	0	0	0	0	0	0	0	0	0
sample12.mature	0.844154556246648	0.644277932245531	0.580641328268976	0.601875326652241	0	0	0	0	0	0	0	0
sample03.mature	0.747975329703341	0.631113761501476	0.538752694492285	0.532721529944777	0.566838912175102	0	0	0	0	0	0	0
sample04.mature	0.823438986045754	0.742918273662027	0.635147881846674	0.678314289101487	0.550872951184176	0.577380041860866	0	0	0	0	0	0
sample05.mature	0.805189796359005	0.594680020512295	0.562399176402317	0.545948817237091	0.573128184611324	0.586007364642163	0.644084049243287	0	0	0	0	0
sample02.mature	0.713028992310673	0.75717595124859	0.619219934694015	0.656010133884454	0.605750261512019	0.559966354736281	0.619701066227597	0.655592398852861	0	0	0	0
sample10.mature	0.83790121676257	0.619661282941015	0.638075917656631	0.578553026554929	0.625214932998839	0.609444702605001	0.733916243094133	0.625062304942098	0.704348821776121	0	0	0
sample11.mature	0.913448437257705	0.652212909182463	0.681775247529364	0.612841833705868	0.635186862133911	0.623657229300352	0.717115121600282	0.613935221653695	0.7239279259066	0.66233899019595	0	0
sample09.mature	0.813253421293445	0.487556136060637	0.582837514234087	0.463165118875028	0.586629960040865	0.569861847364301	0.656197915162622	0.556388020920854	0.615130223206889	0.576783430266734	0.616689228113163	0
