"","hsa-miR-486-5p","hsa-miR-320a-3p","hsa-miR-423-5p","hsa-miR-3184-3p","hsa-miR-92a-3p","hsa-let-7b-5p","hsa-let-7a-5p","hsa-miR-451a","hsa-miR-486-3p","hsa-miR-25-3p","hsa-let-7f-5p","hsa-miR-122-5p","hsa-miR-16-5p","hsa-miR-122b-3p","hsa-miR-320b","hsa-let-7g-5p","hsa-miR-26a-5p","hsa-let-7d-5p","hsa-let-7d-3p","hsa-let-7i-5p","hsa-miR-320c","hsa-miR-30d-5p","hsa-miR-185-5p","hsa-miR-484","hsa-miR-432-5p","hsa-miR-191-5p","hsa-miR-103a-3p","hsa-miR-103b","hsa-miR-23b-3p","hsa-miR-23a-3p","hsa-miR-24-3p","hsa-miR-182-5p","hsa-miR-584-5p","hsa-miR-146a-5p","hsa-miR-21-5p","hsa-miR-125a-5p","hsa-miR-423-3p","hsa-miR-22-3p","hsa-miR-1260b","hsa-miR-93-5p","hsa-let-7e-5p","hsa-miR-26b-5p","hsa-miR-150-3p","hsa-miR-10b-5p","hsa-miR-574-5p","hsa-miR-126-3p","hsa-miR-150-5p","hsa-miR-3135b","hsa-miR-15b-5p","hsa-miR-363-3p","hsa-miR-221-3p","hsa-miR-378a-3p","hsa-miR-320d","hsa-miR-3074-5p","hsa-miR-4732-5p","hsa-miR-193a-5p","hsa-miR-342-3p","hsa-miR-106b-3p","hsa-miR-375-3p","hsa-miR-483-5p","hsa-miR-148a-3p","hsa-miR-181a-5p","hsa-miR-223-3p","hsa-miR-382-5p","hsa-miR-550a-5p","hsa-miR-1260a","hsa-miR-98-5p","hsa-miR-7-5p","hsa-miR-92b-3p","hsa-miR-4446-3p","hsa-miR-3529-3p","hsa-miR-199a-3p","hsa-miR-199b-3p","hsa-miR-6131","hsa-miR-7847-3p","hsa-let-7c-5p","hsa-miR-27a-3p","hsa-miR-197-3p","hsa-miR-134-5p","hsa-miR-99b-5p","hsa-miR-151a-3p","hsa-miR-148b-3p","hsa-miR-425-5p","hsa-miR-3613-5p","hsa-miR-4433a-3p","hsa-miR-4433b-5p","hsa-miR-23a-5p","hsa-miR-107","hsa-miR-10a-5p","hsa-miR-143-3p","hsa-miR-328-3p","hsa-miR-501-3p","hsa-miR-1229-5p","hsa-miR-2110","hsa-miR-3960","hsa-miR-30a-5p","hsa-miR-199a-5p","hsa-miR-183-5p","hsa-miR-27b-3p","hsa-miR-128-3p","hsa-miR-9-5p","hsa-miR-361-5p","hsa-miR-409-3p","hsa-miR-3184-5p","hsa-miR-4433b-3p","hsa-miR-8060","hsa-let-7b-3p","hsa-miR-99a-5p","hsa-miR-155-5p","hsa-miR-151a-5p","hsa-miR-146b-5p","hsa-miR-502-3p","hsa-miR-629-5p","hsa-miR-1301-3p","hsa-miR-3170","hsa-miR-3615","hsa-miR-6873-3p","hsa-miR-15a-5p","hsa-miR-28-3p","hsa-miR-30c-5p","hsa-miR-139-5p","hsa-miR-139-3p","hsa-miR-222-3p","hsa-miR-1-3p","hsa-miR-125b-5p","hsa-miR-154-3p","hsa-miR-186-5p","hsa-miR-30e-5p","hsa-miR-361-3p","hsa-miR-340-5p","hsa-miR-485-3p","hsa-miR-532-3p","hsa-miR-605-3p","hsa-miR-652-3p","hsa-miR-885-5p","hsa-miR-1290","hsa-miR-1304-3p","hsa-miR-1306-5p","hsa-miR-1908-5p","hsa-miR-3173-5p","hsa-miR-4716-3p","hsa-miR-4732-3p","hsa-miR-6852-5p","hsa-miR-12116","hsa-miR-16-2-3p","hsa-miR-215-5p","hsa-miR-126-5p","hsa-miR-200c-3p","hsa-miR-30e-3p","hsa-miR-331-5p","hsa-miR-331-3p","hsa-miR-345-5p","hsa-miR-202-3p","hsa-miR-495-3p","hsa-miR-193b-5p","hsa-miR-500a-3p","hsa-miR-92b-5p","hsa-miR-877-5p","hsa-miR-935","hsa-miR-1249-3p","hsa-miR-548h-3p","hsa-miR-664a-5p","hsa-miR-1908-3p","hsa-miR-548z","hsa-miR-4635","hsa-miR-4695-3p","hsa-miR-6511a-3p","hsa-miR-6721-5p","hsa-miR-6805-5p","hsa-miR-6813-5p","hsa-miR-6859-5p","hsa-miR-18a-3p","hsa-miR-28-5p","hsa-miR-29a-3p","hsa-miR-95-3p","hsa-miR-29b-1-5p","hsa-miR-181a-2-3p","hsa-miR-181b-5p","hsa-miR-203a-3p","hsa-miR-214-3p","hsa-miR-218-5p","hsa-miR-223-5p","hsa-miR-15b-3p","hsa-miR-130a-3p","hsa-miR-144-3p","hsa-miR-9-3p","hsa-miR-184","hsa-miR-194-5p","hsa-miR-106b-5p","hsa-miR-30c-1-3p","hsa-miR-219a-2-3p","hsa-miR-130b-3p","hsa-miR-370-3p","hsa-miR-379-5p","hsa-miR-335-5p","hsa-miR-433-3p","hsa-miR-329-3p","hsa-miR-410-3p","hsa-miR-493-3p","hsa-miR-520f-5p","hsa-miR-519d-5p","hsa-miR-518d-3p","hsa-miR-503-5p","hsa-miR-532-5p","hsa-miR-576-3p","hsa-miR-628-3p","hsa-miR-642a-3p","hsa-miR-411-5p","hsa-miR-660-5p","hsa-miR-668-3p","hsa-miR-550a-3-5p","hsa-miR-744-5p","hsa-miR-885-3p","hsa-miR-941","hsa-miR-942-5p","hsa-miR-1228-5p","hsa-miR-1229-3p","hsa-miR-1294","hsa-miR-1268a","hsa-miR-1270","hsa-miR-1284","hsa-miR-1292-5p","hsa-miR-3154","hsa-miR-3605-5p","hsa-miR-642b-5p","hsa-miR-1268b","hsa-miR-4433a-5p","hsa-miR-4458","hsa-miR-4503","hsa-miR-5189-5p","hsa-miR-6511b-3p","hsa-miR-6741-3p","hsa-miR-6780a-5p","hsa-miR-6803-3p","hsa-miR-6891-5p","hsa-miR-6891-3p","hsa-miR-9985","hsa-miR-10392-3p","hsa-miR-10400-5p","hsa-miR-10527-5p"
"sample01.mature",5.03724164362419,5.37534294850767,5.2147638564489,5.2147638564489,4.43086029063118,5.01519150308873,4.53807025675638,3.81107158333764,3.0329206684463,3.33395046281493,4.20901155175058,3.93601030317132,-3,3.51004165477214,4.23704027367336,3.93601030317132,-3,3.0329206684463,3.0329206684463,3.0329206684463,3.33395046281493,-3,4.07431298761291,3.33395046281493,3.0329206684463,-3,3.33395046281493,3.33395046281493,-3,-3,-3,3.51004165477214,3.73189035070971,3.73189035070971,3.6349803578312,-3,-3,-3,3.0329206684463,-3,3.0329206684463,3.6349803578312,-3,-3,-3,-3,-3,3.0329206684463,-3,-3,3.0329206684463,-3,3.51004165477214,-3,3.0329206684463,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.6349803578312,3.0329206684463,-3,-3,-3,-3,-3,3.6349803578312,3.6349803578312,-3,3.0329206684463,-3,-3,3.6349803578312,-3,-3,-3,3.51004165477214,3.0329206684463,-3,-3,-3,-3,3.0329206684463,-3,-3,-3,-3,-3,-3,3.33395046281493,-3,-3,3.51004165477214,-3,-3,-3,-3,3.51004165477214,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.33395046281493,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.0329206684463,-3,-3,-3,-3,-3,-3,-3,3.33395046281493,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.33395046281493,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
"sample07.mature",5.46638539488646,4.85083846929694,4.58488269034733,4.58488269034733,5.0557188136878,4.66030378572093,4.71908178507226,4.93035781825462,4.26861274022883,4.62763466970934,4.35293362179987,4.12248471390963,4.30575454631556,3.98282273290557,3.36552291702015,4.11148933044809,3.88215258281071,3.6665528190937,3.29857615858634,3.86284743020478,3.12248500871946,3.88215258281071,3.52042482085164,3.77569726772089,-3,3.29857615858634,3.42351484060023,3.42351484060023,3.47466734484947,3.69651603623178,3.29857615858634,3.47466734484947,2.99754638129994,3.12248500871946,3.29857615858634,3.12248500871946,2.99754638129994,3.52042482085164,2.52042600008949,3.21939495621424,2.52042600008949,3.12248500871946,2.82145534062172,2.82145534062172,2.52042600008949,3.29857615858634,3.21939495621424,-3,2.99754638129994,3.21939495621424,3.36552291702015,3.12248500871946,2.82145534062172,2.82145534062172,2.82145534062172,-3,3.12248500871946,3.29857615858634,-3,2.52042600008949,-3,2.82145534062172,3.12248500871946,-3,3.29857615858634,2.52042600008949,3.12248500871946,3.21939495621424,-3,-3,3.21939495621424,2.52042600008949,2.52042600008949,2.82145534062172,-3,2.82145534062172,2.52042600008949,-3,-3,2.82145534062172,-3,2.52042600008949,2.82145534062172,2.52042600008949,-3,-3,-3,2.82145534062172,-3,2.82145534062172,2.52042600008949,2.99754638129994,-3,2.82145534062172,-3,2.52042600008949,-3,-3,2.82145534062172,2.99754638129994,-3,2.52042600008949,-3,2.52042600008949,-3,-3,2.52042600008949,-3,2.52042600008949,2.99754638129994,2.52042600008949,2.52042600008949,-3,-3,-3,2.52042600008949,-3,2.52042600008949,2.52042600008949,-3,2.52042600008949,-3,-3,-3,2.52042600008949,-3,2.52042600008949,-3,2.52042600008949,-3,-3,-3,-3,2.52042600008949,2.52042600008949,-3,-3,-3,-3,-3,-3,2.82145534062172,-3,-3,-3,-3,-3,-3,-3,2.82145534062172,-3,2.82145534062172,-3,-3,2.52042600008949,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.52042600008949,2.52042600008949,2.52042600008949,-3,-3,-3,-3,2.52042600008949,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.52042600008949,-3,-3,-3,-3,-3,-3,-3,2.52042600008949,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.52042600008949,-3,-3,2.52042600008949,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.52042600008949,-3,-3,-3
"sample06.mature",5.4850383018769,4.9039451836582,5.1250813887348,5.1250813887348,5.04803427283193,4.76206802722693,4.46103803907427,4.3857870894972,4.11861537627924,3.51655548410069,3.81758541366506,4.09633898330755,4.07285788939076,4.04803430782585,3.72067541718191,3.1186156737274,3.72067541718191,3.1186156737274,3.41964550414243,3.59573670811511,3.29470682261712,3.1186156737274,3.1186156737274,-3,3.29470682261712,-3,2.81758600856114,2.81758600856114,2.81758600856114,2.81758600856114,-3,3.29470682261712,-3,-3,-3,2.81758600856114,3.1186156737274,-3,3.41964550414243,-3,-3,-3,3.29470682261712,3.1186156737274,2.81758600856114,-3,-3,3.51655548410069,2.81758600856114,-3,-3,-3,3.1186156737274,-3,3.41964550414243,-3,2.81758600856114,-3,-3,3.1186156737274,-3,3.1186156737274,-3,-3,-3,3.29470682261712,2.81758600856114,2.81758600856114,-3,2.81758600856114,2.81758600856114,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.1186156737274,-3,-3,-3,2.81758600856114,-3,-3,3.29470682261712,-3,-3,2.81758600856114,-3,-3,2.81758600856114,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.81758600856114,-3,-3,2.81758600856114,-3,-3,-3,-3,-3,-3,-3,2.81758600856114,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.81758600856114,-3,-3,-3,-3,2.81758600856114,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.1186156737274,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.81758600856114,-3,-3,-3,-3,-3,-3,-3,2.81758600856114,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
"sample08.mature",5.26675855073276,5.03039258433963,4.93690223156237,4.93690223156237,4.98899989958635,4.99648792090276,4.80336332500009,4.89911367112952,4.17134013273613,4.20705568269176,4.21833669241015,4.30851331783376,4.00748334351354,4.13242206944996,3.62727216156446,3.85772104075742,3.32624226835051,3.85772104075742,3.62727216156446,3.58151468238712,3.40542348024813,3.77340016797126,3.10439365533416,3.47237024548588,-3,3.40542348024813,3.32624226835051,3.32624226835051,3.32624226835051,3.58151468238712,-3,3.10439365533416,3.22933230656746,3.10439365533416,3.40542348024813,2.92830256702843,2.92830256702843,2.92830256702843,2.62727308361388,3.32624226835051,2.92830256702843,3.10439365533416,2.62727308361388,2.62727308361388,2.62727308361388,2.62727308361388,-3,-3,2.62727308361388,2.92830256702843,-3,3.10439365533416,2.92830256702843,-3,2.62727308361388,-3,-3,2.92830256702843,3.10439365533416,2.62727308361388,3.10439365533416,-3,2.62727308361388,-3,-3,2.92830256702843,-3,-3,2.62727308361388,3.22933230656746,-3,-3,-3,2.62727308361388,-3,2.62727308361388,-3,-3,-3,-3,2.62727308361388,-3,2.62727308361388,3.10439365533416,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,2.62727308361388,-3,-3,3.10439365533416,-3,3.10439365533416,-3,-3,2.92830256702843,2.92830256702843,-3,-3,3.10439365533416,3.10439365533416,-3,2.92830256702843,2.62727308361388,-3,2.62727308361388,-3,2.62727308361388,2.92830256702843,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,2.62727308361388,2.62727308361388,-3,-3,-3,2.62727308361388,2.92830256702843,-3,2.62727308361388,2.92830256702843,-3,-3,-3,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.92830256702843,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.62727308361388,-3,-3,-3,-3,-3,-3
"sample12.mature",5.36628726327026,5.04371759180871,5.18667943144879,5.18667943144879,4.84689685014579,4.80434450009636,4.54003731716664,4.50331451124697,4.20228452921217,3.7499869081912,4.22710811142285,3.57389568775153,4.05101686523917,3.57389568775153,3.8749256254915,3.44895698975924,4.01322830786032,3.57389568775153,2.9718360439675,2.9718360439675,3.44895698975924,2.9718360439675,2.9718360439675,3.27286580793556,3.81693368678867,3.27286580793556,3.27286580793556,3.27286580793556,2.9718360439675,2.9718360439675,3.44895698975924,-3,-3,-3,-3,3.27286580793556,3.27286580793556,3.44895698975924,2.9718360439675,-3,2.9718360439675,-3,2.9718360439675,-3,2.9718360439675,2.9718360439675,-3,-3,2.9718360439675,2.9718360439675,-3,-3,-3,-3,2.9718360439675,3.27286580793556,-3,-3,-3,-3,-3,-3,2.9718360439675,3.27286580793556,-3,-3,-3,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,-3,2.9718360439675,2.9718360439675,2.9718360439675,-3,-3,-3,-3,2.9718360439675,2.9718360439675,-3,-3,-3,2.9718360439675,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,-3,-3,2.9718360439675,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.27286580793556,-3,-3,3.27286580793556,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,2.9718360439675,2.9718360439675,-3,2.9718360439675,-3,2.9718360439675,-3,-3,-3,-3,-3,-3,2.9718360439675,-3,-3
"sample03.mature",5.28518082971751,5.20058533527237,5.13699817500512,5.13699817500512,4.99302723680428,4.92229846920423,4.3460457558654,4.3460457558654,4.20213918787195,3.95910115963628,3.93107243921724,3.86892454029906,3.60007927834645,3.75498120561121,4.05601116310071,3.35704131146259,3.65807121169039,3.05601150667091,3.65807121169039,3.45395128629618,3.83416243893401,3.2321026384784,2.75498189275128,3.45395128629618,3.53313250689416,3.05601150667091,3.05601150667091,3.05601150667091,3.45395128629618,3.2321026384784,3.05601150667091,-3,3.45395128629618,3.35704131146259,3.05601150667091,3.2321026384784,3.05601150667091,-3,3.05601150667091,2.75498189275128,-3,-3,3.05601150667091,-3,2.75498189275128,-3,2.75498189275128,3.05601150667091,-3,-3,3.35704131146259,3.05601150667091,2.75498189275128,-3,-3,3.05601150667091,-3,-3,3.35704131146259,3.2321026384784,3.05601150667091,2.75498189275128,-3,-3,-3,3.05601150667091,-3,-3,-3,-3,-3,2.75498189275128,2.75498189275128,-3,3.05601150667091,2.75498189275128,-3,-3,2.75498189275128,-3,3.05601150667091,-3,3.05601150667091,-3,-3,-3,3.05601150667091,-3,-3,2.75498189275128,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.05601150667091,-3,2.75498189275128,-3,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.05601150667091,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,2.75498189275128,2.75498189275128,-3,2.75498189275128,-3,-3,-3,-3,-3,-3,-3,2.75498189275128,-3,2.75498189275128,2.75498189275128,-3,-3,-3,-3
"sample04.mature",5.18993626867092,5.28579003135627,5.17015131851208,5.17015131851208,4.75148182974279,4.91781324906037,4.63608841338318,4.02768827473211,4.11945864032642,3.09826965462049,4.09826934290577,3.75148189901275,3.75148189901275,3.49620945548274,4.02768827473211,3.7003293861862,3.8764206163794,3.39929947710965,3.97333061784246,3.49620945548274,3.91118271819823,3.09826965462049,2.79724000530595,3.75148189901275,3.64233745157815,3.2743607982263,2.79724000530595,2.79724000530595,-3,-3,3.39929947710965,3.09826965462049,3.2743607982263,2.79724000530595,-3,3.64233745157815,-3,3.2743607982263,3.49620945548274,-3,3.49620945548274,-3,-3,3.2743607982263,3.09826965462049,2.79724000530595,-3,2.79724000530595,2.79724000530595,3.09826965462049,2.79724000530595,-3,-3,-3,3.09826965462049,2.79724000530595,-3,-3,3.09826965462049,2.79724000530595,-3,3.09826965462049,2.79724000530595,3.09826965462049,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.79724000530595,-3,-3,-3,3.09826965462049,2.79724000530595,-3,-3,-3,-3,-3,2.79724000530595,-3,-3,2.79724000530595,2.79724000530595,-3,3.49620945548274,-3,2.79724000530595,2.79724000530595,-3,-3,2.79724000530595,2.79724000530595,3.49620945548274,2.79724000530595,-3,-3,3.09826965462049,-3,-3,2.79724000530595,-3,-3,-3,-3,2.79724000530595,-3,-3,-3,2.79724000530595,-3,2.79724000530595,-3,-3,-3,-3,-3,-3,3.2743607982263,2.79724000530595,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.09826965462049,-3,-3,-3,-3,-3,3.09826965462049,-3,-3,-3,-3,-3,-3,-3,-3,2.79724000530595,2.79724000530595,-3,-3,2.79724000530595,-3,-3,2.79724000530595,-3,-3,-3,-3,2.79724000530595,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.79724000530595,-3,2.79724000530595,-3,-3,-3,-3,-3,2.79724000530595,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
"sample05.mature",5.31266217762163,4.98277544433974,5.17937136740799,5.17937136740799,4.91082712828481,4.97271411843775,4.51871667109497,4.40957220542827,4.24571541054124,3.81974671937613,3.86550420335966,3.86550420335966,4.0415954426839,3.86550420335966,3.3426255961994,3.90689688313658,3.76859420515019,3.46756428347911,3.3426255961994,3.56447426689,3.1665344358009,3.1665344358009,2.8655047361083,-3,2.8655047361083,3.56447426689,3.64365549320619,3.64365549320619,3.3426255961994,-3,3.1665344358009,3.46756428347911,2.8655047361083,-3,3.1665344358009,2.8655047361083,3.1665344358009,-3,3.46756428347911,3.1665344358009,-3,3.1665344358009,3.1665344358009,3.46756428347911,2.8655047361083,3.3426255961994,3.46756428347911,-3,2.8655047361083,-3,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,3.1665344358009,2.8655047361083,3.1665344358009,-3,-3,3.46756428347911,-3,-3,-3,3.1665344358009,2.8655047361083,-3,3.1665344358009,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,3.1665344358009,2.8655047361083,2.8655047361083,2.8655047361083,2.8655047361083,2.8655047361083,2.8655047361083,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,3.1665344358009,-3,-3,-3,3.1665344358009,-3,-3,-3,-3,3.1665344358009,3.1665344358009,-3,-3,-3,-3,-3,-3,-3,3.1665344358009,-3,-3,-3,-3,-3,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,2.8655047361083,3.3426255961994,-3,2.8655047361083,-3,-3,-3,-3,-3,3.1665344358009,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,-3,-3,2.8655047361083,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
"sample02.mature",5.25603871905135,5.31769561979667,5.1441515507814,5.1441515507814,4.77298844225574,4.92609579221453,4.72573596145005,3.63131484217977,4.08724673185396,3.68930677646985,4.06497033901256,3.63131484217977,3.08724705158142,3.48518684710185,3.93234478709334,3.56436806946595,3.56436806946595,3.82760945041435,3.68930677646985,3.08724705158142,3.48518684710185,2.78621741116989,3.7404592890491,-3,3.96230800708743,3.08724705158142,-3,-3,2.78621741116989,3.08724705158142,2.78621741116989,3.26333819221955,3.68930677646985,3.26333819221955,-3,2.78621741116989,3.26333819221955,-3,3.08724705158142,3.08724705158142,2.78621741116989,3.26333819221955,2.78621741116989,2.78621741116989,3.26333819221955,-3,-3,2.78621741116989,-3,-3,-3,3.08724705158142,-3,-3,2.78621741116989,3.26333819221955,3.08724705158142,-3,-3,-3,-3,3.08724705158142,-3,2.78621741116989,-3,-3,-3,-3,-3,3.08724705158142,-3,-3,-3,-3,3.08724705158142,2.78621741116989,-3,3.08724705158142,3.08724705158142,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.08724705158142,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.08724705158142,-3,-3,-3,-3,-3,-3,-3,-3,2.78621741116989,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.08724705158142,-3,2.78621741116989,-3,-3,-3,-3,-3,-3,-3,2.78621741116989,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.78621741116989,-3,-3,-3,-3,3.08724705158142,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.78621741116989,-3,-3,2.78621741116989,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.78621741116989,2.78621741116989,-3,-3,-3,2.78621741116989,-3,-3,2.78621741116989,-3,-3,-3,-3,-3,-3,2.78621741116989,-3,-3,-3,-3,-3,2.78621741116989,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3
"sample10.mature",5.09084086211587,5.16954248910792,5.04858448233915,5.04858448233915,4.63613979093818,5.13458038563273,4.84128284327269,4.61083392627568,4.08795520582251,4.11598392720604,3.86610647985107,4.08795520582251,4.14231286397247,4.08795520582251,3.91186396450052,3.51392403563008,4.08795520582251,3.81495396479273,3.69001525035154,3.38898534335599,3.81495396479273,3.81495396479273,3.38898534335599,2.91186444330986,-3,3.21289417296872,3.75696202731523,3.75696202731523,3.51392403563008,-3,3.81495396479273,-3,-3,3.51392403563008,3.6108340220376,3.21289417296872,3.6108340220376,3.21289417296872,-3,2.91186444330986,-3,-3,3.51392403563008,-3,3.38898534335599,2.91186444330986,-3,3.38898534335599,-3,2.91186444330986,-3,-3,-3,3.6108340220376,-3,-3,3.51392403563008,3.38898534335599,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.21289417296872,3.38898534335599,-3,-3,-3,3.21289417296872,-3,-3,2.91186444330986,-3,2.91186444330986,-3,-3,-3,3.21289417296872,-3,-3,-3,-3,-3,-3,-3,-3,3.51392403563008,2.91186444330986,-3,-3,-3,-3,-3,-3,-3,2.91186444330986,3.38898534335599,-3,-3,-3,-3,-3,-3,2.91186444330986,-3,-3,-3,-3,-3,2.91186444330986,-3,2.91186444330986,2.91186444330986,-3,-3,-3,-3,-3,-3,3.38898534335599,-3,-3,-3,-3,-3,2.91186444330986,-3,-3,-3,-3,-3,-3,3.38898534335599,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,3.21289417296872,-3,2.91186444330986,-3,-3,-3,3.21289417296872,-3,-3,-3,-3,-3,2.91186444330986,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.91186444330986,-3,-3,-3,-3,-3,-3,-3,-3,-3,-3,2.91186444330986,-3,-3,-3,2.91186444330986,-3,-3,-3,-3,-3,-3,-3,-3
