sample01.mature	sample07.mature	sample06.mature	sample08.mature	sample12.mature	sample03.mature	sample04.mature	sample05.mature	sample02.mature	sample10.mature	sample11.mature	sample09.mature
hsa-miR-486-5p	105664.340913694	250581.283535026	351215.472180885	168150.5745159	239809.803790801	206618.70303175	170731.746975876	183960.084976483	208911.973050283	95609.0114998882	318414.105943531	172023.920047488
hsa-miR-320a-3p	230159.950505077	60729.7787955782	92146.8550668129	97573.6131938592	114103.051803687	170049.021079228	212896.267484088	86067.0397568545	240779.901142699	114604.179347548	175627.511350019	92663.5515989134
hsa-miR-423-5p	159019.602167144	32918.9455153602	153326.324414451	78675.9568835861	158583.90250682	146888.222509297	163128.308851444	135342.062518412	161464.169001575	86744.5998376469	150639.857296155	64680.9939378554
hsa-miR-3184-3p	159019.602167144	32918.9455153602	153326.324414451	78675.9568835861	158583.90250682	146888.222509297	163128.308851444	135342.062518412	161464.169001575	86744.5998376469	150639.857296155	64680.9939378554
hsa-miR-92a-3p	26154.5398301223	97337.9164807632	128401.355420969	88703.2847216902	72523.1261464115	105442.582963106	62209.9482908049	72927.0336871057	68693.0894436525	33558.1298641992	141358.728647576	69727.028925915
hsa-let-7b-5p	100433.43294767	39162.1938027561	66466.5839826191	90245.950542937	65754.3010394131	89595.7207836794	91241.2574931806	84096.0388463921	97728.3128167427	105739.767685307	100664.549188426	87617.5166108538
hsa-let-7a-5p	33477.8109825566	44837.874064025	33233.2919913096	57849.9682967545	35778.075565563	23770.2932691394	47694.2936896171	29565.0136569347	61611.3276453378	53819.6422350364	70679.3643237882	68809.5680189951
hsa-miR-451a	6277.08955922936	72932.4913573066	27946.1773563285	72119.6271432872	32877.1505197065	23770.2932691394	11750.7680104854	22995.0106220604	4957.23325882028	31658.6130794332	27129.4529727672	44496.8539856168
hsa-miR-486-3p	1046.18159320489	15891.9047315532	15106.0418142316	13498.3259359094	16438.5752598533	17065.8515778437	14515.6546011878	15768.0072836985	14163.5235966294	9497.58392382995	28557.3189187023	14679.374510719
hsa-miR-25-3p	2092.36318640979	36324.3536721216	3776.5104535579	14655.3253018445	5801.85009171292	9751.91518733925	1382.44329535122	5913.00273138695	5665.40943865175	10130.7561854186	25701.5870268321	16055.5658710989
hsa-let-7f-5p	15692.7238980734	19297.3128883146	7553.02090711581	15040.9917571562	17405.5502751388	9142.42048813055	13824.4329535122	6570.00303487439	13455.3474167979	5698.55035429797	10708.9945945134	16973.0267780188
hsa-miR-122-5p	8369.45274563915	11351.360522538	14350.73972352	18511.9898549614	3867.90006114195	7923.43108971314	6220.99482908049	6570.00303487439	4957.23325882028	9497.58392382995	9995.0616215458	15596.8354176389
hsa-miR-16-5p	0	17310.8247968704	13595.4376328085	9255.99492748071	11603.7001834258	4266.46289446092	6220.99482908049	9855.00455231158	1416.35235966294	10763.9284470073	8567.19567561068	6880.95680189951
