CLADE	sample12	sample10	sample08	sample05	sample06	sample03	sample01	sample11	sample07	sample09	sample04	sample02
bryophytes	0	0	0	0	0	0	0	0	0	0	0	0
lycopods	0	0	0	0	0	0	0	0	0	0	0	0
gymnosperms	0	0	0	0	0	0	0	0	0	0	0	0
monocots	0	0	0	0	0	0	0	0	0	0	0	0
dicots	0	0	0	0	0	0	0	0	0	0	0	0
sponges	0	0	0	0	0	0	0	0	0	0	0	0
nematode	0	0	0	0	0	0	0	0	0	0	0	0
insects	0	0	0	0	0	0	0	2	0	0	0	0
lophotrochozoa	0	0	0	0	0	0	0	0	0	0	0	0
echinoderms	0	0	0	0	0	0	0	0	0	0	0	0
fish	0	0	0	0	0	0	0	0	0	0	0	0
birds_reptiles	0	0	0	0	0	0	0	0	0	0	0	0
rodents	0	0	0	0	0	0	0	0	0	0	0	0
primates	0	0	4	2	2	5	9	2	8	1	3	9
