LENGTH	sample12	sample10	sample08	sample05	sample06	sample03	sample01	sample11	sample07	sample09	sample04	sample02
0	2724	856	655	685	1133	146	2991	748	870	661	1067	175
1	64	23	22	31	38	17	74	46	28	22	28	12
2	2	6	3	5	2	2	10	2	4	5	4	5
3	4	2	1	3	3	1	0	7	4	4	5	4
4	3	4	1	7	3	1	10	5	4	1	11	5
5	4	7	3	9	5	7	17	4	12	7	12	6
6	10	6	6	14	8	10	50	8	25	18	10	14
7	14	26	20	17	16	31	85	17	24	46	26	32
8	30	65	44	58	46	59	141	68	60	101	60	84
9	78	157	92	128	108	187	198	90	132	173	103	149
10	161	323	227	267	146	328	433	167	209	286	266	296
11	211	467	388	361	284	493	664	283	315	408	335	466
12	262	497	384	341	311	406	448	331	295	441	391	490
13	280	480	418	322	235	505	620	302	283	560	433	465
14	268	348	263	277	305	319	327	231	156	311	331	344
15	236	325	223	207	220	290	282	228	186	247	259	284
16	205	334	226	226	222	264	215	206	154	239	226	251
17	238	315	188	233	187	202	191	199	139	200	209	211
18	241	290	215	213	203	213	147	218	118	187	210	220
19	213	260	244	279	194	251	170	235	152	180	216	218
20	267	308	365	289	226	274	168	323	399	333	259	301
21	491	616	1008	632	626	648	414	686	1153	776	576	628
22	613	706	1004	705	798	912	478	991	1409	879	819	899
23	363	365	438	418	375	491	266	508	387	373	497	457
24	208	241	207	220	172	263	123	242	160	168	224	229
25	154	162	163	192	144	135	89	135	87	111	139	144
26	136	129	168	188	142	144	79	138	103	126	126	188
27	172	142	189	191	237	152	92	174	117	127	138	144
28	112	142	103	134	127	143	79	142	99	94	117	154
29	124	111	165	156	111	152	87	118	175	118	148	246
30	143	198	392	236	261	261	91	216	459	228	263	271
31	160	158	206	227	266	255	144	238	379	275	222	439
32	316	177	354	639	630	476	174	704	599	492	347	642
33	128	100	136	209	251	188	61	225	157	174	138	190
34	54	71	85	88	87	81	39	83	54	64	79	70
35	63	71	77	98	75	67	26	75	50	68	57	60
36	46	53	53	74	65	61	14	59	30	45	54	71
37	53	52	70	94	64	61	28	72	56	50	46	43
38	42	49	65	69	59	48	14	42	31	41	50	48
39	59	59	63	75	62	70	17	48	37	47	63	53
40	97	120	106	118	124	110	56	101	69	73	108	83
41	235	337	267	311	314	290	104	271	191	231	304	192
42	0	0	0	0	0	0	0	0	0	0	0	0
43	0	0	0	0	0	0	0	0	0	0	0	0
44	0	0	0	0	0	0	0	0	0	0	0	0
45	0	0	0	0	0	0	0	0	0	0	0	0
46	709	831	688	940	1103	977	270	1001	614	997	1011	713
47	0	0	0	0	0	0	0	0	0	0	0	0
48	0	0	0	0	0	0	0	0	0	0	0	0
49	0	0	0	0	0	0	0	0	0	0	0	0
50	7	11	5	14	12	9	14	13	15	13	13	4
