DISTINCT_MIRNA_HAIRPINS_ACCUMULATED_COUNT	sample12	sample10	sample08	sample05	sample06	sample03	sample01	sample11	sample07	sample09	sample04	sample02
0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	4	8	1	0	11	0	0	5	9	3
2	1	0	4	8	4	16	11	0	0	5	9	3
3	1	8	5	21	4	16	15	1	2	17	9	10
4	2	8	5	21	27	17	15	1	2	17	15	10
5	2	8	6	21	27	17	15	3	3	17	15	10
6	49	13	14	33	27	19	19	3	4	32	15	23
7	116	13	17	33	27	19	19	3	8	36	15	23
8	116	15	17	103	27	19	23	30	8	36	15	34
9	139	17	21	103	27	29	23	30	10	42	21	34
10	139	27	21	155	32	55	23	37	10	42	21	36
11	139	27	23	212	40	55	23	37	10	50	45	60
12	139	48	23	212	40	72	23	71	13	62	56	60
13	139	48	23	228	45	72	24	75	40	62	56	68
14	139	48	23	228	45	101	64	75	40	62	65	123
15	139	48	23	255	62	112	105	92	40	62	65	173
16	139	48	40	255	62	112	105	92	55	62	100	182
17	163	69	56	261	64	119	147	97	55	70	100	182
18	218	93	56	261	65	132	198	97	55	70	209	182
19	218	93	56	299	118	194	198	97	55	79	273	182
20	268	95	59	299	118	194	227	97	55	79	288	182
21	305	95	59	356	135	194	268	97	63	89	288	207
22	330	114	66	375	135	194	268	116	63	89	288	221
23	330	114	88	375	172	194	357	175	63	113	288	221
24	380	126	88	469	172	206	387	175	63	157	288	290
25	380	126	216	469	183	206	387	241	63	157	293	290
26	380	126	216	542	272	309	652	254	63	193	293	340
27	380	218	230	568	332	356	656	254	66	198	293	340
28	380	218	307	574	332	384	714	254	73	214	401	429
29	382	228	341	589	357	544	995	254	73	222	470	451
30	472	255	444	589	357	544	1034	254	79	251	470	456
31	472	322	444	590	449	544	1153	254	102	261	690	554
32	472	322	468	590	603	544	1267	294	102	289	723	554
33	472	331	468	590	603	544	1473	326	110	289	785	582
34	472	457	481	590	612	568	1473	357	121	354	799	741
35	509	489	582	590	625	587	1473	361	121	354	835	854
36	509	493	644	697	860	587	1483	372	141	411	848	854
37	697	493	672	772	876	593	2199	423	144	440	848	998
38	759	562	672	1068	1052	621	2199	661	155	441	945	1017
39	907	562	672	1092	1209	621	2237	703	172	494	945	1017
40	1066	562	685	1092	1598	978	2262	734	172	509	955	1043
41	1139	562	734	1092	1634	978	2262	861	196	538	1016	1051
42	1228	562	749	1092	1821	986	2538	926	196	560	1032	1077
43	1355	569	778	1123	1916	986	2538	977	196	560	1032	1195
44	1355	590	778	1313	1916	986	2538	985	210	591	1140	1430
45	1445	590	809	1369	2085	1214	2538	985	285	591	1148	1526
46	1495	607	812	1369	2085	1343	2538	985	290	593	1186	1526
47	1778	621	840	1426	2174	1596	2641	985	290	603	1190	1592
48	1864	766	841	1477	2203	1596	2641	985	342	805	1190	1635
49	1928	827	841	1477	2237	1607	2703	1007	406	966	1202	1670
50	1928	989	907	1756	2283	1677	2853	1007	422	966	1202	1679
51	1928	996	1052	1760	2372	1761	3004	1029	475	1008	1241	1838
52	1928	996	1108	1805	2403	1959	3004	1035	525	1102	1252	2033
53	1928	1154	1151	1805	2403	1989	3042	1103	532	1131	1276	2126
54	1928	1262	1156	1930	2523	1989	3090	1189	548	1171	1561	2279
55	1928	1262	1222	2062	2681	1989	3090	1280	548	1211	1561	2363
56	2044	1402	1236	2079	2681	1989	3118	1344	599	1211	1654	2480
57	2140	1402	1267	2149	2681	1989	3418	1491	617	1217	1825	2493
58	2140	1449	1334	2209	2681	2087	4115	1620	617	1260	1865	2493
59	2198	1501	1495	2209	2716	2101	4687	1620	617	1334	2152	2508
60	2198	1501	1527	2311	2955	2320	4949	1854	617	1344	2431	2916
