PHRED_SCORE	sample12	sample10	sample08	sample05	sample06	sample03	sample01	sample11	sample07	sample09	sample04	sample02
0	0	0	0	0	0	0	0	0	0	0	0	0
1	0	0	0	0	0	0	0	0	0	0	0	0
2	200	444	283	473	409	349	495	556	658	657	659	184
3	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0
5	0	0	0	0	0	0	0	0	0	0	0	0
6	0	0	0	0	0	0	0	0	0	0	0	0
7	0	0	0	0	0	0	0	0	0	0	0	0
8	0	0	0	0	0	0	0	0	0	0	0	0
9	0	0	0	0	0	0	0	0	0	0	0	0
10	0	0	0	0	0	0	0	0	0	0	0	0
11	0	0	0	0	0	0	0	0	0	0	0	0
12	0	0	0	0	0	0	0	0	0	0	0	0
13	0	0	0	0	0	0	0	0	0	0	0	0
14	318	361	309	386	371	464	407	367	351	383	368	415
15	568	664	585	579	619	790	746	642	564	662	638	530
16	1771	1938	1451	1620	1586	1981	2027	1724	1583	1797	1687	1472
17	0	0	0	0	0	0	0	0	0	0	0	0
18	0	0	0	0	0	0	0	0	0	0	0	0
19	0	0	0	0	0	0	0	0	0	0	0	0
20	0	0	0	0	0	0	0	0	0	0	0	0
21	0	0	0	0	0	0	0	0	0	0	0	0
22	0	0	0	0	0	0	0	0	0	0	0	0
23	0	0	0	0	0	0	0	0	0	0	0	0
24	0	0	0	0	0	0	0	0	0	0	0	0
25	0	0	0	0	0	0	0	0	0	0	0	0
26	0	0	0	0	0	0	0	0	0	0	0	0
27	2704	2834	2441	2454	2564	3130	3127	2792	2764	2778	2829	2686
28	129	176	117	161	147	158	182	168	110	162	174	137
29	0	0	0	0	0	0	0	0	0	0	0	0
30	1265	1300	1101	1184	1172	1310	1301	1280	1128	1230	1288	1191
31	2422	2511	2218	2277	2411	2714	2738	2328	2299	2446	2497	2355
32	434	444	440	406	433	481	448	441	431	436	381	441
33	1071	1104	1033	946	1061	1195	1166	1110	1054	1067	1055	1096
34	4784	4784	4584	4522	4895	5262	5121	4864	4927	4747	4983	5151
35	48517	48637	48849	48751	48701	48667	48929	48598	49210	49093	48958	49483
36	6071	6107	5757	5784	6183	6659	6746	6007	6515	6463	6234	6555
37	4860	4799	4602	4421	4556	5038	5407	4640	5399	5027	4796	5342
38	13604	14347	13483	13452	13793	14899	15092	13782	13934	14310	14347	14495
39	80536	81687	82540	80181	85579	87097	90856	82651	88330	86552	83564	92479
40	330746	327863	330207	332403	325520	319806	315212	328050	320743	322190	325542	315988
41	0	0	0	0	0	0	0	0	0	0	0	0
42	0	0	0	0	0	0	0	0	0	0	0	0
