miRNA	sample09	sample04	sample02	sample01	sample07	sample11	sample06	sample05	sample03	sample08	sample12	sample10
hsa-miR-486-5p	32	104	205	123	77	85	452	288	192	414	134	72
hsa-miR-486-3p	1	1	3	0	3	2	0	1	1	0	1	1
hsa-miR-320a-3p	265	468	465	285	277	336	185	185	488	329	186	237
hsa-miR-532-5p	0	0	0	0	0	0	0	0	0	1	0	0
hsa-miR-532-3p	3	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-451a	99	17	7	6	257	38	39	35	39	188	34	50
hsa-let-7b-5p	214	164	167	115	150	169	101	148	180	257	92	197
hsa-let-7b-3p	0	0	0	0	1	0	0	0	0	0	0	3
hsa-let-7g-5p	10	8	6	8	40	11	2	11	5	19	3	4
hsa-let-7a-5p	153	72	47	26	10	19	6	8	9	117	3	61
hsa-miR-30d-5p	24	9	15	0	47	22	9	11	18	29	13	12
hsa-miR-92a-3p	125	30	94	5	307	200	24	103	192	226	10	25
hsa-miR-423-5p	146	246	237	157	123	222	213	219	268	211	180	145
hsa-miR-423-3p	3	2	3	0	3	7	5	3	2	2	4	5
hsa-let-7d-3p	5	15	8	1	6	6	4	3	8	10	1	6
hsa-let-7d-5p	29	5	12	3	14	9	2	4	3	17	4	8
hsa-miR-26a-5p	10	2	2	2	6	8	5	0	0	2	2	13
hsa-miR-191-5p	15	3	2	0	7	2	0	5	2	6	2	2
hsa-miR-151a-5p	1	1	1	0	3	0	0	2	1	0	1	0
hsa-miR-151a-3p	4	2	2	0	0	5	0	6	3	2	0	0
hsa-miR-25-5p	0	0	1	0	0	0	0	3	0	0	0	0
hsa-miR-25-3p	36	2	9	2	130	38	5	9	16	38	6	16
hsa-miR-432-5p	2	7	15	1	0	4	3	1	6	0	7	0
hsa-miR-182-5p	4	2	3	3	9	1	3	5	0	4	0	0
hsa-miR-122-5p	38	11	9	8	45	16	23	10	17	48	4	16
hsa-miR-218-5p	1	1	0	0	0	0	0	0	0	0	0	0
hsa-miR-142-5p	2	1	2	0	2	0	0	1	1	1	2	0
hsa-miR-184	1	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-221-3p	2	1	0	1	7	3	0	0	5	0	0	0
hsa-miR-185-5p	3	1	12	11	10	2	2	1	2	3	1	5
hsa-let-7e-5p	10	5	1	1	4	5	2	2	1	3	1	0
hsa-miR-28-5p	0	0	1	0	1	0	0	0	0	0	0	0
hsa-miR-28-3p	1	1	1	0	1	0	2	0	1	2	2	0
hsa-miR-146a-5p	9	1	3	7	6	2	1	2	4	5	0	4
hsa-let-7f-5p	34	14	20	14	45	0	5	4	16	9	18	6
hsa-miR-23a-3p	6	0	3	0	22	10	2	3	8	14	2	3
hsa-miR-23a-5p	0	1	0	0	0	1	2	0	2	0	0	0
hsa-miR-16-5p	15	9	0	0	7	1	18	14	7	23	1	12
hsa-miR-16-2-3p	1	0	0	0	0	0	0	0	0	2	0	1
hsa-miR-483-5p	3	3	0	0	1	3	2	1	3	3	0	0
hsa-miR-3138	2	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-126-5p	0	0	0	0	0	0	0	0	0	1	1	0
hsa-miR-126-3p	2	1	0	0	6	1	0	3	0	1	2	1
hsa-miR-8060	1	0	0	0	0	0	0	0	0	3	0	1
hsa-miR-214-3p	1	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-29b-2-5p	1	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-320b	3	0	1	6	1	2	1	0	10	2	2	0
hsa-miR-1260a	2	0	2	1	1	2	3	2	2	3	0	2
hsa-miR-574-5p	3	2	2	0	1	0	1	1	1	1	1	3
hsa-miR-4508	3	2	5	5	8	4	0	1	1	6	2	3
hsa-miR-21-3p	0	0	0	0	0	0	4	0	0	0	0	0
hsa-miR-21-5p	3	0	0	4	7	4	1	2	5	9	3	10
hsa-miR-484	2	9	1	2	21	0	1	0	6	7	2	1
hsa-miR-223-5p	0	0	0	0	2	0	0	0	0	0	0	0
hsa-miR-223-3p	3	1	0	0	6	1	0	0	2	2	1	1
hsa-miR-148a-3p	3	0	0	0	0	1	0	2	2	3	0	0
hsa-let-7i-5p	9	6	2	1	25	4	7	5	6	9	1	3
hsa-miR-15b-5p	5	1	0	0	3	2	1	1	0	1	1	0
hsa-miR-15b-3p	0	0	0	0	1	0	0	0	0	0	0	0
hsa-miR-24-3p	6	2	2	0	2	0	0	2	0	0	3	4
hsa-miR-1246	2	3	2	4	0	0	0	2	2	3	2	4
hsa-miR-3135b	3	1	1	1	0	0	5	0	2	0	0	3
hsa-miR-27a-3p	4	0	0	0	1	2	0	0	0	0	0	0
hsa-miR-320c	0	2	0	0	1	0	1	0	1	3	0	0
hsa-miR-378a-3p	3	0	2	1	5	0	0	0	2	4	0	0
hsa-miR-1908-5p	1	0	1	0	0	0	0	0	0	1	0	0
hsa-miR-30e-5p	4	0	1	0	3	6	0	0	1	2	0	0
hsa-miR-30e-3p	2	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-193a-5p	5	1	3	0	0	0	0	0	3	0	2	0
hsa-miR-320d	0	0	3	1	0	0	0	0	1	2	0	0
hsa-miR-26b-5p	4	1	3	4	8	4	0	4	1	7	6	2
hsa-miR-222-3p	7	1	2	0	1	0	1	1	2	2	0	2
hsa-miR-6131	2	0	1	3	2	0	0	1	0	1	0	2
hsa-miR-584-5p	2	3	9	5	3	4	3	1	6	4	2	0
hsa-miR-1304-5p	2	0	0	0	0	0	0	0	0	0	0	0
hsa-miR-1304-3p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-150-5p	2	0	0	0	5	4	2	5	1	0	0	0
hsa-miR-150-3p	1	0	1	0	2	2	3	2	2	1	1	4
hsa-miR-30c-5p	1	0	0	0	2	2	0	0	0	1	0	1
hsa-miR-1290	1	4	4	4	1	0	2	2	0	0	3	1
hsa-miR-4433b-5p	3	1	0	5	0	11	5	2	1	2	1	4
hsa-miR-4433b-3p	0	2	2	0	0	1	0	3	4	0	1	3
hsa-miR-155-5p	1	0	0	0	1	2	0	0	0	0	0	0
hsa-miR-23b-3p	1	0	0	0	2	0	0	0	0	0	0	1
hsa-miR-140-3p	5	2	3	3	20	4	4	3	6	4	3	2
hsa-miR-7-5p	1	0	0	0	4	0	0	2	0	0	0	0
hsa-miR-134-5p	2	0	2	0	0	0	0	0	1	0	1	2
hsa-miR-877-5p	1	2	2	0	0	3	0	1	3	1	1	0
hsa-miR-2110	2	2	0	0	2	1	3	0	1	1	0	0
hsa-miR-103a-3p	2	1	1	1	8	1	1	6	2	5	2	5
hsa-miR-1260b	2	6	0	0	0	4	2	3	0	0	2	0
hsa-miR-664a-5p	1	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-93-5p	2	0	2	0	5	5	0	2	2	5	1	1
hsa-miR-3613-5p	1	0	0	0	1	0	0	1	0	3	0	1
hsa-miR-4732-5p	1	3	2	1	2	1	4	0	0	2	1	0
hsa-miR-4732-3p	0	0	1	0	2	0	0	0	1	0	0	0
hsa-let-7c-5p	0	0	1	0	2	0	0	0	1	0	0	0
hsa-miR-98-5p	2	0	0	0	4	1	2	0	0	0	0	0
hsa-miR-181a-5p	1	2	2	0	2	1	0	0	1	0	0	0
hsa-miR-181a-2-3p	0	0	0	0	0	0	0	1	0	0	0	0
hsa-miR-92b-5p	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-92b-3p	1	0	0	0	0	6	0	1	0	1	0	0
hsa-miR-143-3p	2	3	0	0	2	0	0	1	1	0	1	0
hsa-miR-30a-5p	3	1	1	0	2	1	0	1	0	1	0	0
hsa-miR-342-5p	0	0	0	0	0	1	0	0	0	0	0	0
hsa-miR-342-3p	5	0	2	0	5	5	1	1	1	0	1	5
