task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
28	f2/a3e096	219953	output_documentation	COMPLETED	0	2021-11-02 16:54:23.692	10.2s	778ms	93.7%	9.9 MB	19.5 MB	3.7 MB	799.3 KB
2	02/790bf3	219137	make_bowtie_index	COMPLETED	0	2021-11-02 16:54:23.406	12.7s	2.7s	87.6%	11.4 MB	707.2 MB	15.3 MB	19.9 MB
11	8a/5b58f1	219394	fastqc (sample07.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.518	13.5s	3.8s	223.5%	132.8 MB	3.7 GB	15 MB	2.2 MB
7	eb/fd3541	219283	fastqc (sample06.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.476	13.6s	4s	179.4%	127.7 MB	3.7 GB	15 MB	2.1 MB
27	0e/547a9b	219919	mirtrace ([sample12.fastq.gz, sample10.fastq.gz, sample08.fastq.gz, sample05.fastq.gz, sample06.fastq.gz, sample03.fastq.gz, sample01.fastq.gz, sample11.fastq.gz, sample07.fastq.gz, sample09.fastq.gz, sample04.fastq.gz, sample02.fastq.gz])	COMPLETED	0	2021-11-02 16:54:23.682	13.8s	4.3s	386.1%	281.3 MB	46.4 GB	17.2 MB	3.9 MB
9	c8/7556ee	219110	fastqc (sample01.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.368	14.6s	4.8s	159.7%	149 MB	3.7 GB	15.1 MB	2.3 MB
4	77/b7ce25	219177	fastqc (sample10.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.434	14.5s	4.8s	153.3%	129.3 MB	3.5 GB	15 MB	2.1 MB
3	81/d18c1e	219432	fastqc (sample12.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.530	14.4s	4.8s	186.8%	150.8 MB	3.7 GB	15 MB	2.3 MB
8	be/369a69	218954	fastqc (sample03.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.236	14.8s	4.8s	159.8%	171.2 MB	3.6 GB	15 MB	2.1 MB
6	b5/90dc70	218964	fastqc (sample05.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.248	14.8s	4.8s	186.0%	167.3 MB	3.7 GB	15 MB	2.1 MB
13	a1/eab989	218991	fastqc (sample04.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.267	14.8s	4.9s	194.4%	179.5 MB	3.7 GB	15 MB	2.1 MB
10	21/eb11a9	219147	fastqc (sample11.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.419	14.6s	4.8s	184.8%	139.3 MB	3.4 GB	15 MB	2.1 MB
12	49/ba798c	219235	fastqc (sample09.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.459	14.6s	4.8s	180.6%	176.2 MB	3.7 GB	15 MB	2.1 MB
14	af/bba2dc	219357	fastqc (sample02.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.502	14.6s	4.9s	150.1%	161.5 MB	3.7 GB	15 MB	2.1 MB
5	53/9fd2a3	218952	fastqc (sample08.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.219	14.9s	4.9s	196.8%	141.2 MB	3.7 GB	15 MB	2.1 MB
1	f4/00b5ae	219882	get_software_versions	COMPLETED	0	2021-11-02 16:54:23.671	14.5s	5s	268.6%	41.7 MB	9.5 GB	28.4 MB	12.6 KB
25	40/0e6e64	219467	trim_galore (sample04.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.543	15.4s	5.8s	173.9%	142.4 MB	3.5 GB	21.8 MB	3.9 MB
24	7f/241caf	219593	trim_galore (sample09.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.582	15.5s	5.9s	173.6%	193 MB	3.6 GB	21.9 MB	4 MB
26	08/72f174	219686	trim_galore (sample02.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.610	15.5s	5.8s	144.5%	174.6 MB	3.5 GB	22 MB	4.1 MB
21	75/050721	219839	trim_galore (sample01.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.660	15.5s	5.9s	186.7%	138.5 MB	3.5 GB	21.4 MB	3.5 MB
23	06/18708e	219311	trim_galore (sample07.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.488	15.7s	6s	164.5%	197.1 MB	3.5 GB	22 MB	4.2 MB
22	f7/4e5822	219540	trim_galore (sample11.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.566	15.6s	6s	163.9%	183.8 MB	3.3 GB	22 MB	4.1 MB
19	c4/1046e0	219207	trim_galore (sample06.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.447	15.8s	6s	161.7%	200.9 MB	3.4 GB	21.9 MB	4.1 MB
18	d7/3dd772	219651	trim_galore (sample05.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.598	15.7s	6s	160.1%	194.1 MB	3.5 GB	22 MB	4.1 MB
20	0d/beac72	219506	trim_galore (sample03.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.555	15.8s	6.1s	160.1%	207.3 MB	3.4 GB	22 MB	4 MB
17	16/342484	219759	trim_galore (sample08.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.633	15.7s	6.1s	161.3%	202.1 MB	3.6 GB	21.9 MB	4 MB
15	90/7d0ef6	219795	trim_galore (sample12.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.648	15.7s	6.1s	168.5%	193.8 MB	3.4 GB	21.7 MB	3.7 MB
16	fe/b369ae	219728	trim_galore (sample10.fastq.gz)	COMPLETED	0	2021-11-02 16:54:23.622	15.7s	6.1s	172.7%	199.5 MB	3.6 GB	21.8 MB	3.8 MB
32	fb/1e639a	230705	insertsize (sample04_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.016	483ms	26ms	96.5%	0	0	718.3 KB	540 KB
34	41/616d49	230799	insertsize (sample09_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.076	434ms	26ms	100.3%	0	0	736.5 KB	556.1 KB
39	68/8c191a	230957	insertsize (sample02_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.131	517ms	22ms	106.5%	0	0	838.2 KB	641.6 KB
43	86/9bb7e0	231117	insertsize (sample01_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.172	499ms	21ms	102.0%	0	0	450 KB	319.3 KB
46	b0/4945fe	231274	insertsize (sample07_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.205	484ms	26ms	106.4%	0	0	873.2 KB	677.2 KB
52	4b/ec5a7e	231356	insertsize (sample11_trimmed.fq.gz)	COMPLETED	0	2021-11-02 16:54:39.222	473ms	24ms	118.0%	0	0	837.8 KB	638.9 KB
